negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[2, 6, 5, 3], [0, 6, 5, 3], [5, 4, 3, 1], [1, 1, 1, 0], [4, 4, 4, 0], [3, 4, 4, 1], [3, 4, 4, 1]]","[2508, 2506, 957, 85, 340, 1032, 1032]","[1750, 1050, 1850, 500, 1800, 1800, 1800]","[None, None, None, None, None, None]",[0],"[[4, 4, 3, 5], [6, 4, 3, 5], [1, 6, 5, 7], [5, 9, 7, 8], [2, 6, 4, 8], [3, 6, 4, 7], [3, 6, 4, 7]]","[3728, 3730, 5279, 6151, 5896, 5204, 5204]","[1900, 2050, 1600, 2750, 1900, 2100, 2100]","[[0.5548560703079799, 0.0, 0.0, 0.0, 0.44514392969202016, 0.0, 0.0], [0.5548560703079799, 0.0, 0.0, 0.0, 0.44514392969202016, 0.0, 0.0], [0.5548560703079799, 0.0, 0.0, 0.0, 0.44514392969202016, 0.0, 0.0], [0.5548560703079799, 0.0, 0.0, 0.0, 0.44514392969202016, 0.0, 0.0], [0.5548560703079799, 0.0, 0.0, 0.0, 0.44514392969202016, 0.0, 0.0], [0.5548560703079799, 0.0, 0.0, 0.0, 0.44514392969202016, 0.0, 0.0]]",[3]
1,"[[3, 3, 7, 3], [0, 0, 7, 3], [8, 5, 5, 1], [2, 2, 2, 0], [7, 4, 4, 1], [5, 2, 5, 2], [3, 3, 7, 3]]","[2623, 2590, 1108, 162, 1027, 1775, 2623]","[1950, 700, 2300, 1000, 2150, 1650, 1950]","[None, None, None, None, None, None]",[0],"[[6, 3, 2, 5], [9, 6, 2, 5], [1, 1, 4, 7], [7, 4, 7, 8], [2, 2, 5, 7], [4, 4, 4, 6], [6, 3, 2, 5]]","[3676, 3709, 5191, 6137, 5272, 4524, 3676]","[1650, 2000, 1100, 2700, 1600, 2300, 1650]","[[0.16370527582761213, 0.16401193572613404, 0.2142714639642842, 0.14218521721031932, 0.14818906350657474, 0.16763704376507546, 0.0], [0.16370527582761213, 0.16401193572613404, 0.2142714639642842, 0.14218521721031932, 0.14818906350657474, 0.16763704376507546, 0.0], [0.16370527582761213, 0.16401193572613404, 0.2142714639642842, 0.14218521721031932, 0.14818906350657474, 0.16763704376507546, 0.0], [0.16370527582761213, 0.16401193572613404, 0.2142714639642842, 0.14218521721031932, 0.14818906350657474, 0.16763704376507546, 0.0], [0.16370527582761213, 0.16401193572613404, 0.2142714639642842, 0.14218521721031932, 0.14818906350657474, 0.16763704376507546, 0.0], [0.16370527582761213, 0.16401193572613404, 0.2142714639642842, 0.14218521721031932, 0.14818906350657474, 0.16763704376507546, 0.0]]",[3]
2,"[[7, 1, 5, 3], [7, 0, 5, 3], [5, 5, 3, 1], [1, 1, 1, 0], [4, 4, 3, 0], [1, 1, 1, 1], [7, 1, 5, 3]]","[2659, 2646, 1071, 105, 329, 833, 2659]","[1500, 1150, 1850, 500, 1600, 600, 1500]","[None, None, None, None, None, None]",[4],"[[5, 5, 2, 4], [5, 6, 2, 4], [7, 1, 4, 6], [11, 5, 6, 7], [8, 2, 4, 7], [11, 5, 6, 6], [5, 5, 2, 4]]","[3164, 3177, 4752, 5718, 5494, 4990, 3164]","[2150, 2200, 1600, 2800, 2050, 2750, 2150]","[[0.19680324408231809, 0.18275840648005062, 0.0, 0.20078522895189013, 0.20478164669529772, 0.21487147379044333, 0.0], [0.19680324408231809, 0.18275840648005062, 0.0, 0.20078522895189013, 0.20478164669529772, 0.21487147379044333, 0.0], [0.19680324408231809, 0.18275840648005062, 0.0, 0.20078522895189013, 0.20478164669529772, 0.21487147379044333, 0.0], [0.19680324408231809, 0.18275840648005062, 0.0, 0.20078522895189013, 0.20478164669529772, 0.21487147379044333, 0.0], [0.19680324408231809, 0.18275840648005062, 0.0, 0.20078522895189013, 0.20478164669529772, 0.21487147379044333, 0.0], [0.19680324408231809, 0.18275840648005062, 0.0, 0.20078522895189013, 0.20478164669529772, 0.21487147379044333, 0.0]]",[1]
3,"[[2, 1, 7, 6], [1, 1, 7, 6], [5, 5, 5, 4], [0, 0, 0, 0], [4, 4, 4, 4], [1, 1, 1, 1], [2, 1, 7, 6]]","[4468, 4467, 3029, 0, 2972, 743, 4468]","[1900, 1650, 2100, 0, 1950, 700, 1900]","[None, None, None, None, None, None]",[6],"[[4, 5, 6, 1], [5, 5, 6, 1], [1, 1, 8, 3], [6, 6, 13, 7], [2, 2, 9, 3], [5, 5, 12, 6], [4, 5, 6, 1]]","[1019, 1020, 2458, 5487, 2515, 4744, 1019]","[1900, 2050, 1100, 2850, 1550, 2600, 1900]","[[0.1314159592913123, 0.1468808290964587, 0.14782756971667568, 0.12502460517640293, 0.13179089783422615, 0.15310524089542174, 0.16395489798950244], [0.1314159592913123, 0.1468808290964587, 0.14782756971667568, 0.12502460517640293, 0.13179089783422615, 0.15310524089542174, 0.16395489798950244], [0.1314159592913123, 0.1468808290964587, 0.14782756971667568, 0.12502460517640293, 0.13179089783422615, 0.15310524089542174, 0.16395489798950244], [0.1314159592913123, 0.1468808290964587, 0.14782756971667568, 0.12502460517640293, 0.13179089783422615, 0.15310524089542174, 0.16395489798950244], [0.1314159592913123, 0.1468808290964587, 0.14782756971667568, 0.12502460517640293, 0.13179089783422615, 0.15310524089542174, 0.16395489798950244], [0.1314159592913123, 0.1468808290964587, 0.14782756971667568, 0.12502460517640293, 0.13179089783422615, 0.15310524089542174, 0.16395489798950244]]",[1]
4,"[[3, 5, 2, 6], [3, 5, 0, 6], [7, 3, 4, 4], [1, 1, 1, 1], [6, 3, 3, 0], [4, 4, 3, 0], [4, 4, 3, 0]]","[3387, 3211, 2495, 625, 294, 300, 300]","[1650, 950, 2050, 550, 1700, 1700, 1700]","[None, None, None, None, None, None]",[4],"[[4, 5, 3, 4], [4, 5, 5, 4], [0, 7, 1, 6], [6, 9, 4, 9], [1, 7, 2, 10], [3, 6, 2, 10], [3, 6, 2, 10]]","[2420, 2596, 3312, 5182, 5513, 5507, 5507]","[1900, 2050, 1250, 2700, 1850, 2050, 2050]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
5,"[[3, 2, 5, 6], [3, 2, 0, 6], [6, 0, 13, 4], [1, 0, 2, 0], [5, 0, 12, 3], [1, 1, 1, 3], [3, 2, 5, 6]]","[2012, 1907, 1539, 43, 1202, 974, 2012]","[2050, 800, 2400, 700, 2250, 650, 2050]","[None, None, None, None, None, None]",[3],"[[3, 0, 9, 4], [3, 0, 14, 4], [0, 2, 1, 6], [5, 2, 12, 10], [1, 2, 2, 7], [5, 1, 13, 7], [3, 0, 9, 4]]","[1452, 1557, 1925, 3421, 2262, 2490, 1452]","[1850, 2100, 650, 2900, 1200, 2750, 1850]","[[0.1965806607269279, 0.1791245360818688, 0.18548662715903597, 0.19734343614909314, 0.1965806607269279, 0.04488407915614643, 0.0], [0.1965806607269279, 0.1791245360818688, 0.18548662715903597, 0.19734343614909314, 0.1965806607269279, 0.04488407915614643, 0.0], [0.1965806607269279, 0.1791245360818688, 0.18548662715903597, 0.19734343614909314, 0.1965806607269279, 0.04488407915614643, 0.0], [0.1965806607269279, 0.1791245360818688, 0.18548662715903597, 0.19734343614909314, 0.1965806607269279, 0.04488407915614643, 0.0], [0.1965806607269279, 0.1791245360818688, 0.18548662715903597, 0.19734343614909314, 0.1965806607269279, 0.04488407915614643, 0.0], [0.1965806607269279, 0.1791245360818688, 0.18548662715903597, 0.19734343614909314, 0.1965806607269279, 0.04488407915614643, 0.0]]",[2]
6,"[[6, 3, 3, 4], [2, 2, 2, 1], [4, 5, 5, 2], [2, 2, 2, 0], [6, 3, 3, 4]]","[2206, 652, 1384, 162, 2206]","[1850, 1100, 2100, 1000, 1850]","[None, None, None, None]",[0],"[[3, 3, 3, 7], [7, 4, 4, 10], [5, 1, 1, 9], [7, 4, 4, 11], [3, 3, 3, 7]]","[3673, 5227, 4495, 5717, 3673]","[1850, 2650, 1300, 2700, 1850]","[[0.33101343192467203, 0.08757811856660319, 0.34311432386560087, 0.0783779386612467, 0.0783779386612467, 0.08153824832063054, 0.0], [0.33101343192467203, 0.08757811856660319, 0.34311432386560087, 0.0783779386612467, 0.0783779386612467, 0.08153824832063054, 0.0], [0.33101343192467203, 0.08757811856660319, 0.34311432386560087, 0.0783779386612467, 0.0783779386612467, 0.08153824832063054, 0.0], [0.33101343192467203, 0.08757811856660319, 0.34311432386560087, 0.0783779386612467, 0.0783779386612467, 0.08153824832063054, 0.0]]",[4]
7,"[[0, 2, 4, 10], [0, 0, 4, 10], [1, 5, 2, 8], [1, 1, 1, 0], [0, 4, 2, 7], [1, 1, 4, 4], [0, 2, 4, 10]]","[2190, 2184, 1738, 25, 1524, 928, 2190]","[1550, 950, 1750, 500, 1600, 1050, 1550]","[None, None, None, None, None, None]",[0],"[[2, 4, 5, 5], [2, 6, 5, 5], [1, 1, 7, 7], [1, 5, 8, 15], [2, 2, 7, 8], [1, 5, 5, 11], [2, 4, 5, 5]]","[1169, 1175, 1621, 3334, 1835, 2431, 1169]","[2050, 2400, 1250, 2950, 1750, 2600, 2050]","[[0.29012952250108276, 0.16448284390009058, 0.0, 0.27269381679941335, 0.27269381679941335, 0.0, 0.0], [0.29012952250108276, 0.16448284390009058, 0.0, 0.27269381679941335, 0.27269381679941335, 0.0, 0.0], [0.29012952250108276, 0.16448284390009058, 0.0, 0.27269381679941335, 0.27269381679941335, 0.0, 0.0], [0.29012952250108276, 0.16448284390009058, 0.0, 0.27269381679941335, 0.27269381679941335, 0.0, 0.0], [0.29012952250108276, 0.16448284390009058, 0.0, 0.27269381679941335, 0.27269381679941335, 0.0, 0.0], [0.29012952250108276, 0.16448284390009058, 0.0, 0.27269381679941335, 0.27269381679941335, 0.0, 0.0]]",[3]
8,"[[4, 7, 2, 3], [4, 7, 0, 3], [3, 5, 5, 1], [3, 5, 5, 1]]","[2864, 2622, 1510, 1510]","[1800, 1200, 1850, 1850]","[None, None, None]",[0],"[[6, 3, 4, 3], [6, 3, 6, 3], [7, 5, 1, 5], [7, 5, 1, 5]]","[3064, 3306, 4418, 4418]","[1750, 1850, 1950, 1950]","[[0.6508963296549455, 0.0, 0.0, 0.17844204159064786, 0.1706616287544067, 0.0, 0.0], [0.6508963296549455, 0.0, 0.0, 0.17844204159064786, 0.1706616287544067, 0.0, 0.0], [0.6508963296549455, 0.0, 0.0, 0.17844204159064786, 0.1706616287544067, 0.0, 0.0]]",[2]
9,"[[9, 1, 2, 4], [9, 0, 2, 4], [7, 5, 1, 2], [7, 5, 1, 2]]","[2571, 2557, 1351, 1351]","[1500, 1100, 1800, 1800]","[None, None, None]",[1],"[[4, 5, 3, 4], [4, 6, 3, 4], [6, 1, 4, 6], [6, 1, 4, 6]]","[2720, 2734, 3940, 3940]","[1850, 1900, 1900, 1900]","[[0.3687677090197533, 0.09494169244468828, 0.08462648958799401, 0.0, 0.3291030150644212, 0.12256109388314307, 0.0], [0.3687677090197533, 0.09494169244468828, 0.08462648958799401, 0.0, 0.3291030150644212, 0.12256109388314307, 0.0], [0.3687677090197533, 0.09494169244468828, 0.08462648958799401, 0.0, 0.3291030150644212, 0.12256109388314307, 0.0]]",[6]
