negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[3, 1, 1, 3], [3, 0, 1, 3], [3, 2, 0, 1], [3, 1, 1, 3]]","[255, 248, 87, 255]","[900, 600, 1050, 900]","[[0.09917332129055813, 0.20350594831299493, 0.2011801660465607, 0.09645624399492639, 0.09645624399492639, 0.2011801660465607, 0.10204791031347285], [0.09917332129055813, 0.20350594831299493, 0.2011801660465607, 0.09645624399492639, 0.09645624399492639, 0.2011801660465607, 0.10204791031347285], [0.09917332129055813, 0.20350594831299493, 0.2011801660465607, 0.09645624399492639, 0.09645624399492639, 0.2011801660465607, 0.10204791031347285]]",[4],"[[3, 3, 0, 2], [3, 4, 0, 2], [3, 2, 1, 4], [3, 3, 0, 2]]","[164, 171, 332, 164]","[1100, 1150, 1050, 1100]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
1,"[[3, 1, 4, 0], [2, 2, 4, 0], [2, 2, 4, 0]]","[87, 90, 90]","[800, 900, 900]","[[0.1052577425661076, 0.11883938676818602, 0.11883938676818602, 0.1052577425661076, 0.11163699969132627, 0.1052577425661076, 0.3349109990739788], [0.1052577425661076, 0.11883938676818602, 0.11883938676818602, 0.1052577425661076, 0.11163699969132627, 0.1052577425661076, 0.3349109990739788]]",[0],"[[0, 3, 4, 1], [1, 2, 4, 1], [1, 2, 4, 1]]","[272, 269, 269]","[550, 850, 850]","[[0.1720136945025445, 0.0, 0.13130816374240037, 0.2293515926700593, 0.0, 0.2752219112040712, 0.19210463788092458], [0.1720136945025445, 0.0, 0.13130816374240037, 0.2293515926700593, 0.0, 0.2752219112040712, 0.19210463788092458]]",[5]
2,"[[1, 2, 3, 2], [0, 2, 0, 2], [2, 2, 2, 0], [0, 3, 3, 1], [2, 3, 2, 0], [1, 2, 3, 2]]","[349, 294, 44, 207, 47, 349]","[850, 200, 1000, 500, 1050, 850]","[[0.2564001010995524, 0.0, 0.10561759753007528, 0.0, 0.1264451534211462, 0.2569249397891951, 0.25461220816003094], [0.2564001010995524, 0.0, 0.10561759753007528, 0.0, 0.1264451534211462, 0.2569249397891951, 0.25461220816003094], [0.2564001010995524, 0.0, 0.10561759753007528, 0.0, 0.1264451534211462, 0.2569249397891951, 0.25461220816003094], [0.2564001010995524, 0.0, 0.10561759753007528, 0.0, 0.1264451534211462, 0.2569249397891951, 0.25461220816003094], [0.2564001010995524, 0.0, 0.10561759753007528, 0.0, 0.1264451534211462, 0.2569249397891951, 0.25461220816003094]]",[4],"[[1, 3, 4, 0], [2, 3, 7, 0], [0, 3, 5, 2], [2, 2, 4, 1], [0, 2, 5, 2], [1, 3, 4, 0]]","[82, 137, 387, 224, 384, 82]","[900, 1250, 750, 950, 650, 900]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[5]
3,"[[0, 4, 2, 2], [0, 4, 2, 0], [1, 3, 2, 1], [1, 0, 0, 0], [0, 8, 2, 0], [1, 0, 0, 1], [1, 4, 2, 0], [1, 1, 0, 0], [1, 2, 2, 1], [0, 4, 2, 2]]","[336, 66, 199, 1, 78, 136, 67, 4, 196, 336]","[650, 500, 850, 100, 700, 150, 800, 200, 800, 650]","[[0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746], [0.24480974115538795, 0.0, 0.09641390551578365, 0.24193256759807003, 0.24193256759807003, 0.12977312490138068, 0.04513809323130746]]",[0],"[[2, 4, 2, 0], [2, 4, 2, 2], [1, 5, 2, 1], [1, 8, 4, 2], [2, 0, 2, 2], [1, 8, 4, 1], [1, 4, 2, 2], [1, 7, 4, 2], [1, 6, 2, 1], [2, 4, 2, 0]]","[68, 338, 205, 403, 326, 268, 337, 400, 208, 68]","[1100, 1200, 900, 1200, 450, 1150, 900, 1150, 950, 1100]","[[0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0], [0.5783459978607504, 0.0015033708771332178, 0.0, 0.20026897140416497, 0.20026897140416497, 0.019612688453786588, 0.0]]",[3]
4,"[[5, 2, 0, 1], [2, 2, 0, 2], [7, 3, 1, 2], [5, 1, 1, 2], [6, 2, 0, 1], [2, 2, 1, 2], [5, 2, 0, 1]]","[115, 200, 260, 236, 116, 244, 115]","[1150, 1050, 1400, 950, 1200, 1100, 1150]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4],"[[5, 1, 1, 1], [8, 1, 1, 0], [3, 0, 0, 0], [5, 2, 0, 0], [4, 1, 1, 1], [8, 1, 0, 0], [5, 1, 1, 1]]","[148, 63, 3, 27, 147, 19, 148]","[1000, 1100, 650, 1100, 950, 1050, 1000]","[[1.6908044957877405e-06, 1.2471182096590426e-06, 0.03381608991575482, 0.4830869987964973, 0.4830869987964973, 6.763217983150965e-06, 2.1135056197346767e-07], [1.6908044957877405e-06, 1.2471182096590426e-06, 0.03381608991575482, 0.4830869987964973, 0.4830869987964973, 6.763217983150965e-06, 2.1135056197346767e-07], [1.6908044957877405e-06, 1.2471182096590426e-06, 0.03381608991575482, 0.4830869987964973, 0.4830869987964973, 6.763217983150965e-06, 2.1135056197346767e-07], [1.6908044957877405e-06, 1.2471182096590426e-06, 0.03381608991575482, 0.4830869987964973, 0.4830869987964973, 6.763217983150965e-06, 2.1135056197346767e-07], [1.6908044957877405e-06, 1.2471182096590426e-06, 0.03381608991575482, 0.4830869987964973, 0.4830869987964973, 6.763217983150965e-06, 2.1135056197346767e-07], [1.6908044957877405e-06, 1.2471182096590426e-06, 0.03381608991575482, 0.4830869987964973, 0.4830869987964973, 6.763217983150965e-06, 2.1135056197346767e-07]]",[2]
5,"[[2, 6, 0, 0], [1, 5, 1, 2]]","[32, 251]","[750, 850]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[2, 2, 1, 3], [3, 3, 0, 1]]","[327, 108]","[900, 1050]","[[0.17712177121771217, 0.3690036900369003, 0.0, 0.06150061500615005, 0.12300123001230012, 0.09225092250922508, 0.17712177121771217]]",[4]
6,"[[3, 2, 0, 3], [3, 0, 0, 3], [2, 5, 0, 2], [2, 1, 1, 2], [2, 5, 1, 2], [2, 2, 1, 1], [2, 6, 0, 2], [1, 4, 1, 3], [2, 6, 1, 2], [2, 4, 1, 1], [2, 4, 1, 3], [3, 1, 1, 1], [2, 4, 1, 2], [2, 3, 1, 1], [2, 4, 0, 3], [2, 1, 1, 3], [2, 3, 1, 3], [2, 2, 1, 2], [2, 3, 1, 4], [2, 4, 0, 2], [2, 4, 0, 4], [3, 4, 0, 0], [2, 3, 0, 4], [3, 3, 0, 1], [2, 2, 1, 4], [3, 1, 1, 2]]","[253, 243, 187, 207, 227, 132, 192, 301, 232, 142, 302, 128, 222, 137, 262, 287, 297, 212, 377, 182, 342, 23, 337, 98, 372, 208]","[1100, 600, 1150, 850, 1200, 700, 1200, 850, 1250, 900, 1200, 800, 1150, 850, 1150, 900, 1150, 1050, 1200, 1100, 1200, 500, 1150, 850, 1150, 900]","[[0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0], [0.2866539695872932, 0.0, 0.1437657526250767, 0.2897255008377936, 0.0, 0.27985477694983657, 0.0]]",[3],"[[1, 5, 1, 1], [1, 7, 1, 1], [2, 2, 1, 2], [2, 6, 0, 2], [2, 2, 0, 2], [2, 5, 0, 3], [2, 1, 1, 2], [3, 3, 0, 1], [2, 1, 0, 2], [2, 3, 0, 3], [2, 3, 0, 1], [1, 6, 0, 3], [2, 3, 0, 2], [2, 4, 0, 3], [2, 3, 1, 1], [2, 6, 0, 1], [2, 4, 0, 1], [2, 5, 0, 2], [2, 4, 0, 0], [2, 3, 1, 2], [2, 3, 1, 0], [1, 3, 1, 4], [2, 4, 1, 0], [1, 4, 1, 3], [2, 5, 0, 0], [1, 6, 0, 2]]","[146, 156, 212, 192, 172, 267, 207, 98, 167, 257, 97, 271, 177, 262, 137, 112, 102, 187, 22, 217, 57, 376, 62, 301, 27, 191]","[850, 950, 800, 1000, 750, 1000, 600, 1000, 550, 900, 800, 950, 850, 950, 850, 950, 850, 950, 550, 900, 700, 900, 750, 900, 600, 900]","[[0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0], [0.49999999998957284, 2.0854495953346188e-11, 0.0, 0.49999999998957284, 0.0, 0.0, 0.0]]",[5]
7,"[[2, 2, 1, 3], [3, 0, 1, 3], [1, 3, 1, 1], [2, 2, 1, 3]]","[182, 171, 91, 182]","[900, 450, 1050, 900]","[[0.16380927972397474, 0.18529246395006976, 0.0, 0.15919493381625716, 0.15919493381625716, 0.16380927972397474, 0.16869910896946652], [0.16380927972397474, 0.18529246395006976, 0.0, 0.15919493381625716, 0.15919493381625716, 0.16380927972397474, 0.16869910896946652], [0.16380927972397474, 0.18529246395006976, 0.0, 0.15919493381625716, 0.15919493381625716, 0.16380927972397474, 0.16869910896946652]]",[1],"[[3, 1, 0, 4], [2, 3, 0, 4], [4, 0, 0, 6], [3, 1, 0, 4]]","[201, 212, 292, 201]","[900, 1200, 750, 900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
8,"[[0, 4, 1, 3], [0, 3, 0, 3], [2, 2, 2, 4], [1, 2, 1, 0], [2, 2, 2, 7], [1, 1, 2, 0], [1, 2, 2, 5], [0, 2, 2, 3], [2, 2, 2, 0], [1, 2, 1, 1], [1, 3, 1, 5], [1, 3, 1, 0], [1, 2, 2, 4], [1, 2, 2, 0], [1, 2, 1, 6], [1, 4, 1, 0], [1, 3, 2, 3], [1, 1, 2, 2], [1, 3, 2, 1], [1, 1, 1, 3], [1, 2, 2, 2], [1, 2, 2, 1], [1, 2, 1, 5], [1, 3, 1, 1], [1, 2, 2, 3], [1, 3, 2, 0]]","[207, 189, 278, 22, 458, 34, 337, 216, 38, 82, 325, 25, 277, 37, 382, 28, 220, 154, 100, 199, 157, 97, 322, 85, 217, 40]","[550, 400, 1200, 600, 1350, 600, 950, 500, 1000, 650, 900, 650, 900, 700, 900, 700, 900, 700, 800, 650, 800, 750, 850, 700, 850, 750]","[[0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957], [0.10798995005316707, 0.10798988992995291, 0.23478475973264365, 0.11868224158217545, 0.0, 0.11875757147210388, 0.311795587229957]]",[3],"[[2, 0, 2, 4], [2, 1, 3, 4], [0, 2, 1, 3], [1, 2, 2, 7], [0, 2, 1, 0], [1, 3, 1, 7], [1, 2, 1, 2], [2, 2, 1, 4], [0, 2, 1, 7], [1, 2, 2, 6], [1, 1, 2, 2], [1, 1, 2, 7], [1, 2, 1, 3], [1, 2, 1, 7], [1, 2, 2, 1], [1, 0, 2, 7], [1, 1, 1, 4], [1, 3, 1, 5], [1, 1, 1, 6], [1, 3, 2, 4], [1, 2, 1, 5], [1, 2, 1, 6], [1, 2, 2, 2], [1, 1, 2, 6], [1, 2, 1, 4], [1, 1, 1, 7]]","[272, 290, 201, 457, 21, 445, 142, 263, 441, 397, 154, 454, 202, 442, 97, 451, 259, 325, 379, 280, 322, 382, 157, 394, 262, 439]","[1300, 1400, 950, 1500, 800, 1500, 1200, 1350, 1150, 1450, 1200, 1450, 1250, 1450, 1200, 1400, 1250, 1400, 1350, 1400, 1350, 1400, 1250, 1400, 1300, 1400]","[[0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0], [0.1737892216501115, 0.0, 0.1167777026618897, 0.15870715479090683, 0.03967317610026756, 0.5110527447968244, 0.0]]",[2]
9,"[[1, 2, 3, 2], [3, 3, 2, 1]]","[341, 198]","[850, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[3, 3, 0, 2], [1, 2, 1, 3]]","[258, 401]","[700, 800]","[[0.25528426660184017, 0.08718724952248641, 0.07837216535054445, 0.12764213330092006, 0.12764213330092006, 0.13240885197190883, 0.19146319995138011]]",[0]
