negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[3, 5, 5, 3], [4, 5, 5, 0], [7, 3, 3, 5], [2, 6, 3, 6], [2, 6, 3, 6]]","[3059, 564, 4503, 5354, 5354]","[1900, 1150, 2050, 1950, 1950]","[None, None, None, None]",[6],"[[4, 7, 2, 3], [3, 7, 2, 6], [0, 9, 4, 1], [5, 6, 4, 0], [5, 6, 4, 0]]","[2764, 5259, 1320, 469, 469]","[1700, 1750, 950, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
1,"[[4, 7, 4, 1], [0, 7, 4, 1], [7, 5, 2, 6], [6, 0, 0, 4], [6, 4, 2, 5], [5, 4, 3, 2], [4, 7, 4, 1]]","[1363, 1359, 5452, 3462, 4578, 2093, 1363]","[1850, 900, 2100, 750, 1900, 1700, 1850]","[None, None, None, None, None, None]",[2],"[[4, 4, 3, 5], [8, 4, 3, 5], [1, 6, 5, 0], [2, 11, 7, 2], [2, 7, 5, 1], [3, 7, 4, 4], [4, 4, 3, 5]]","[4684, 4688, 595, 2585, 1469, 3954, 4684]","[1900, 2150, 1150, 1950, 1600, 2000, 1900]","[[0.0, 0.42522576541608786, 0.5747742345839122, 0.0, 0.0, 0.0, 0.0], [0.0, 0.42522576541608786, 0.5747742345839122, 0.0, 0.0, 0.0, 0.0], [0.0, 0.42522576541608786, 0.5747742345839122, 0.0, 0.0, 0.0, 0.0], [0.0, 0.42522576541608786, 0.5747742345839122, 0.0, 0.0, 0.0, 0.0], [0.0, 0.42522576541608786, 0.5747742345839122, 0.0, 0.0, 0.0, 0.0], [0.0, 0.42522576541608786, 0.5747742345839122, 0.0, 0.0, 0.0, 0.0]]",[0]
2,"[[4, 3, 6, 3], [5, 3, 6, 0], [3, 2, 4, 7], [3, 2, 4, 7]]","[2488, 410, 5124, 5124]","[1900, 1150, 2100, 2100]","[None, None, None]",[6],"[[4, 3, 4, 5], [3, 3, 4, 8], [5, 4, 6, 1], [5, 4, 6, 1]]","[3748, 5826, 1112, 1112]","[1800, 1850, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
3,"[[1, 6, 5, 4], [1, 0, 5, 4], [4, 10, 3, 2], [0, 6, 5, 6], [0, 6, 5, 6]]","[2731, 2701, 1434, 3930, 3930]","[2350, 700, 2500, 2400, 2400]","[None, None, None, None]",[1],"[[3, 5, 4, 4], [3, 11, 4, 4], [0, 1, 6, 6], [4, 5, 4, 2], [4, 5, 4, 2]]","[2668, 2698, 3965, 1469, 1469]","[1950, 2250, 850, 2150, 2150]","[[0.0, 0.8129925070930241, 0.1870074929069759, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8129925070930241, 0.1870074929069759, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8129925070930241, 0.1870074929069759, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8129925070930241, 0.1870074929069759, 0.0, 0.0, 0.0, 0.0]]",[3]
4,"[[3, 6, 4, 3], [0, 0, 4, 3], [8, 12, 3, 1], [4, 7, 3, 3], [7, 11, 2, 2], [4, 4, 4, 0], [3, 6, 4, 3]]","[3563, 3500, 1528, 3434, 2357, 604, 3563]","[1850, 1000, 1900, 1850, 1900, 1000, 1850]","[None, None, None, None, None, None]",[6],"[[6, 7, 2, 1], [9, 13, 2, 1], [1, 1, 3, 3], [5, 6, 3, 1], [2, 2, 4, 2], [5, 9, 2, 4], [6, 7, 2, 1]]","[1336, 1399, 3371, 1465, 2542, 4295, 1336]","[1900, 2350, 850, 2000, 1200, 2100, 1900]","[[0.08154629419117275, 0.0212966580861745, 0.027270313561188943, 0.10777532044379078, 0.10777532044379078, 0.022613977143051273, 0.631722116130831], [0.08154629419117275, 0.0212966580861745, 0.027270313561188943, 0.10777532044379078, 0.10777532044379078, 0.022613977143051273, 0.631722116130831], [0.08154629419117275, 0.0212966580861745, 0.027270313561188943, 0.10777532044379078, 0.10777532044379078, 0.022613977143051273, 0.631722116130831], [0.08154629419117275, 0.0212966580861745, 0.027270313561188943, 0.10777532044379078, 0.10777532044379078, 0.022613977143051273, 0.631722116130831], [0.08154629419117275, 0.0212966580861745, 0.027270313561188943, 0.10777532044379078, 0.10777532044379078, 0.022613977143051273, 0.631722116130831], [0.08154629419117275, 0.0212966580861745, 0.027270313561188943, 0.10777532044379078, 0.10777532044379078, 0.022613977143051273, 0.631722116130831]]",[2]
5,"[[6, 3, 3, 4], [6, 0, 0, 4], [4, 9, 4, 2], [7, 3, 2, 5], [3, 8, 4, 1], [6, 3, 3, 4]]","[3306, 2910, 2039, 3912, 1301, 3306]","[1900, 650, 2350, 1700, 1950, 1900]","[None, None, None, None, None]",[4],"[[4, 7, 2, 3], [4, 10, 5, 3], [6, 1, 1, 5], [3, 7, 3, 2], [7, 2, 1, 6], [4, 7, 2, 3]]","[2501, 2897, 3768, 1895, 4506, 2501]","[1700, 2450, 1150, 1900, 1350, 1700]","[[0.344140426792916, 0.0, 0.0, 0.0, 0.3311291015947961, 0.32473047161228796, 0.0], [0.344140426792916, 0.0, 0.0, 0.0, 0.3311291015947961, 0.32473047161228796, 0.0], [0.344140426792916, 0.0, 0.0, 0.0, 0.3311291015947961, 0.32473047161228796, 0.0], [0.344140426792916, 0.0, 0.0, 0.0, 0.3311291015947961, 0.32473047161228796, 0.0], [0.344140426792916, 0.0, 0.0, 0.0, 0.3311291015947961, 0.32473047161228796, 0.0]]",[0]
6,"[[7, 5, 1, 3], [7, 5, 0, 3], [5, 3, 5, 1], [8, 6, 0, 2], [4, 3, 4, 0], [4, 3, 4, 0]]","[2707, 2587, 1481, 1760, 520, 520]","[1500, 1200, 1850, 1250, 1700, 1700]","[None, None, None, None, None]",[5],"[[4, 4, 5, 3], [4, 4, 6, 3], [6, 6, 1, 5], [3, 3, 6, 4], [7, 6, 2, 6], [7, 6, 2, 6]]","[3172, 3292, 4398, 4119, 5359, 5359]","[1800, 1850, 1700, 1950, 2050, 2050]","[[0.0, 0.0, 0.0, 0.32954674542769513, 0.32954674542769513, 0.34090650914460974, 0.0], [0.0, 0.0, 0.0, 0.32954674542769513, 0.32954674542769513, 0.34090650914460974, 0.0], [0.0, 0.0, 0.0, 0.32954674542769513, 0.32954674542769513, 0.34090650914460974, 0.0], [0.0, 0.0, 0.0, 0.32954674542769513, 0.32954674542769513, 0.34090650914460974, 0.0], [0.0, 0.0, 0.0, 0.32954674542769513, 0.32954674542769513, 0.34090650914460974, 0.0]]",[6]
7,"[[10, 2, 3, 1], [10, 0, 3, 1], [8, 4, 7, 0], [4, 4, 3, 0], [4, 4, 3, 0]]","[962, 934, 652, 312, 312]","[1650, 950, 2300, 1700, 1700]","[None, None, None, None]",[4],"[[3, 3, 4, 6], [3, 5, 4, 6], [5, 1, 0, 7], [9, 1, 4, 7], [9, 1, 4, 7]]","[4413, 4441, 4723, 5063, 5063]","[2150, 2250, 850, 2400, 2400]","[[0.13809114045947016, 0.0, 0.0, 0.4236195876474288, 0.4382892718931012, 0.0, 0.0], [0.13809114045947016, 0.0, 0.0, 0.4236195876474288, 0.4382892718931012, 0.0, 0.0], [0.13809114045947016, 0.0, 0.0, 0.4236195876474288, 0.4382892718931012, 0.0, 0.0], [0.13809114045947016, 0.0, 0.0, 0.4236195876474288, 0.4382892718931012, 0.0, 0.0]]",[5]
8,"[[2, 5, 5, 4], [0, 5, 5, 4], [6, 3, 3, 2], [1, 6, 4, 5], [5, 3, 3, 1], [5, 3, 3, 1]]","[2706, 2704, 1398, 3217, 821, 821]","[1700, 1100, 1850, 1450, 1750, 1750]","[None, None, None, None, None]",[4],"[[5, 3, 2, 6], [7, 3, 2, 6], [1, 5, 4, 8], [6, 2, 3, 5], [2, 5, 4, 9], [2, 5, 4, 9]]","[3629, 3631, 4937, 3118, 5514, 5514]","[1600, 1700, 1600, 1650, 1950, 1950]","[[0.0, 0.014491546795864691, 0.0, 0.0, 0.9855084532041353, 0.0, 0.0], [0.0, 0.014491546795864691, 0.0, 0.0, 0.9855084532041353, 0.0, 0.0], [0.0, 0.014491546795864691, 0.0, 0.0, 0.9855084532041353, 0.0, 0.0], [0.0, 0.014491546795864691, 0.0, 0.0, 0.9855084532041353, 0.0, 0.0], [0.0, 0.014491546795864691, 0.0, 0.0, 0.9855084532041353, 0.0, 0.0]]",[3]
9,"[[3, 4, 3, 6], [3, 4, 0, 6], [9, 2, 9, 4], [4, 2, 6, 7], [4, 2, 6, 7]]","[4873, 4663, 3739, 5834, 5834]","[1950, 1500, 2300, 2050, 2050]","[None, None, None, None]",[2],"[[6, 2, 7, 1], [6, 2, 10, 1], [0, 4, 1, 3], [5, 4, 4, 0], [5, 4, 4, 0]]","[1286, 1496, 2420, 325, 325]","[1700, 1850, 600, 2050, 2050]","[[0.20360388976437394, 0.20015414578327648, 0.1885322242157416, 0.0, 0.0, 0.21669990550920568, 0.19100983472740235], [0.20360388976437394, 0.20015414578327648, 0.1885322242157416, 0.0, 0.0, 0.21669990550920568, 0.19100983472740235], [0.20360388976437394, 0.20015414578327648, 0.1885322242157416, 0.0, 0.0, 0.21669990550920568, 0.19100983472740235], [0.20360388976437394, 0.20015414578327648, 0.1885322242157416, 0.0, 0.0, 0.21669990550920568, 0.19100983472740235]]",[3]
