negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[4, 5, 4, 3], [4, 5, 4, 0], [3, 3, 5, 6], [3, 3, 5, 6]]","[2764, 364, 5227, 5227]","[1900, 1050, 2100, 2100]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[6],"[[3, 4, 5, 4], [3, 4, 5, 7], [4, 6, 4, 1], [4, 6, 4, 1]]","[3635, 6035, 1172, 1172]","[1850, 2000, 1900, 1900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
1,"[[7, 3, 2, 4], [7, 3, 0, 4], [5, 1, 5, 2], [5, 1, 5, 2]]","[1843, 1723, 1157, 1157]","[2150, 1400, 2200, 2200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[4, 1, 4, 7], [4, 1, 6, 7], [6, 3, 1, 9], [6, 3, 1, 9]]","[3196, 3316, 3882, 3882]","[1450, 1550, 1550, 1550]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[4]
2,"[[6, 3, 3, 4], [6, 0, 0, 4], [5, 4, 3, 3], [5, 4, 3, 3]]","[1926, 1686, 1515, 1515]","[1900, 700, 1950, 1950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[3, 3, 2, 8], [3, 6, 5, 8], [4, 2, 2, 9], [4, 2, 2, 9]]","[3533, 3773, 3944, 3944]","[1800, 2250, 1900, 1900]","[[0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]]",[6]
3,"[[4, 7, 1, 4], [4, 7, 0, 4], [2, 5, 3, 2], [5, 7, 0, 5], [4, 7, 1, 4]]","[2594, 2474, 1612, 3075, 2594]","[1350, 1000, 1450, 1100, 1350]","[[0.9852216748768473, 0.0, 0.0, 0.007389162561576356, 0.007389162561576356, 0.0, 0.0], [0.9852216748768473, 0.0, 0.0, 0.007389162561576356, 0.007389162561576356, 0.0, 0.0], [0.9852216748768473, 0.0, 0.0, 0.007389162561576356, 0.007389162561576356, 0.0, 0.0], [0.9852216748768473, 0.0, 0.0, 0.007389162561576356, 0.007389162561576356, 0.0, 0.0]]",[5],"[[5, 4, 3, 4], [5, 4, 4, 4], [7, 6, 1, 6], [4, 4, 4, 3], [5, 4, 3, 4]]","[2805, 2925, 3787, 2324, 2805]","[1950, 2250, 1650, 2150, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
4,"[[5, 2, 6, 3], [5, 0, 6, 3], [3, 6, 4, 1], [5, 3, 5, 0], [5, 5, 6, 1], [5, 3, 5, 1], [5, 6, 4, 1], [5, 3, 4, 2], [4, 6, 5, 1], [5, 3, 4, 0], [4, 6, 6, 0], [4, 3, 5, 0], [5, 6, 5, 0], [4, 3, 4, 1], [5, 6, 3, 1], [4, 3, 4, 2], [4, 6, 5, 0], [4, 3, 5, 1], [5, 5, 6, 0], [4, 3, 6, 0], [5, 6, 4, 0], [5, 3, 4, 1], [4, 5, 6, 1], [4, 3, 5, 2], [4, 6, 4, 1], [5, 3, 3, 3]]","[3145, 3125, 1263, 435, 1415, 1315, 1265, 2115, 1344, 355, 544, 434, 465, 1234, 1185, 2114, 464, 1314, 535, 514, 385, 1235, 1414, 2194, 1264, 2915]","[1500, 900, 1800, 1450, 1950, 1500, 1950, 1500, 1950, 1400, 1950, 1400, 1950, 1400, 1900, 1450, 1900, 1450, 1900, 1450, 1900, 1450, 1900, 1500, 1900, 1500]","[[0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997]]",[5],"[[4, 5, 4, 3], [4, 7, 4, 3], [6, 1, 6, 5], [4, 4, 5, 6], [4, 2, 4, 5], [4, 4, 5, 5], [4, 1, 6, 5], [4, 4, 6, 4], [5, 1, 5, 5], [4, 4, 6, 6], [5, 1, 4, 6], [5, 4, 5, 6], [4, 1, 5, 6], [5, 4, 6, 5], [4, 1, 7, 5], [5, 4, 6, 4], [5, 1, 5, 6], [5, 4, 5, 5], [4, 2, 4, 6], [5, 4, 4, 6], [4, 1, 6, 6], [4, 4, 6, 5], [5, 2, 4, 5], [5, 4, 5, 4], [5, 1, 6, 5], [4, 4, 7, 3]]","[3014, 3034, 4896, 5724, 4744, 4844, 4894, 4044, 4815, 5804, 5615, 5725, 5694, 4925, 4974, 4045, 5695, 4845, 5624, 5645, 5774, 4924, 4745, 3965, 4895, 3244]","[2200, 2300, 1550, 2350, 1650, 2300, 1450, 2300, 1450, 2400, 1450, 2400, 1450, 2400, 1500, 2350, 1500, 2350, 1700, 2350, 1500, 2350, 1700, 2300, 1500, 2300]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[4]
5,"[[2, 4, 4, 6], [0, 4, 4, 6], [4, 9, 4, 2], [1, 5, 5, 3], [4, 10, 4, 2], [2, 4, 4, 6]]","[4550, 4548, 1774, 2527, 1780, 4550]","[1700, 1100, 2350, 1350, 2400, 1700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[3, 8, 4, 1], [5, 8, 4, 1], [1, 3, 4, 5], [4, 7, 3, 4], [1, 2, 4, 5], [3, 8, 4, 1]]","[1065, 1067, 3841, 3088, 3835, 1065]","[1950, 2200, 1250, 2050, 1150, 1950]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[5]
6,"[[3, 4, 5, 4], [3, 0, 5, 4], [1, 10, 3, 2], [0, 7, 4, 2], [1, 8, 5, 8], [0, 6, 4, 4], [1, 8, 4, 9], [0, 7, 4, 3], [1, 8, 4, 5], [0, 7, 3, 5], [1, 7, 4, 6], [0, 6, 4, 5], [2, 7, 4, 5], [0, 7, 4, 4], [0, 8, 4, 6], [0, 6, 3, 6], [0, 9, 4, 5], [0, 6, 4, 6], [1, 7, 4, 8], [0, 7, 3, 6], [0, 7, 5, 8], [0, 6, 3, 7], [0, 7, 4, 8], [0, 5, 4, 7], [1, 5, 6, 7], [0, 7, 4, 5]]","[2483, 2463, 1311, 1355, 4661, 2430, 5141, 1895, 2981, 2915, 3516, 2970, 2977, 2435, 3520, 3450, 2985, 3510, 4596, 3455, 4655, 3990, 4595, 4045, 4166, 2975]","[2100, 900, 2200, 2200, 2650, 2250, 2650, 2250, 2450, 2150, 2450, 2300, 2450, 2300, 2450, 2150, 2450, 2350, 2550, 2200, 2550, 2200, 2500, 2350, 2500, 2350]","[[0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0], [0.33333333333333326, 0.0, 0.0, 0.33333333333333326, 0.0, 0.33333333333333326, 0.0]]",[4],"[[1, 7, 3, 5], [1, 11, 3, 5], [3, 1, 5, 7], [4, 4, 4, 7], [3, 3, 3, 1], [4, 5, 4, 5], [3, 3, 4, 0], [4, 4, 4, 6], [3, 3, 4, 4], [4, 4, 5, 4], [3, 4, 4, 3], [4, 5, 4, 4], [2, 4, 4, 4], [4, 4, 4, 5], [4, 3, 4, 3], [4, 5, 5, 3], [4, 2, 4, 4], [4, 5, 4, 3], [3, 4, 4, 1], [4, 4, 5, 3], [4, 4, 3, 1], [4, 5, 5, 2], [4, 4, 4, 1], [4, 6, 4, 2], [3, 6, 2, 2], [4, 4, 4, 4]]","[2916, 2936, 4088, 4044, 738, 2969, 258, 3504, 2418, 2484, 1883, 2429, 2422, 2964, 1879, 1949, 2414, 1889, 803, 1944, 744, 1409, 804, 1354, 1233, 2424]","[1400, 1600, 1400, 2350, 1550, 2300, 1600, 2300, 1800, 2250, 1850, 2250, 1600, 2250, 1850, 2250, 1600, 2200, 1750, 2200, 1750, 2200, 2050, 2200, 1500, 2200]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]]",[3]
7,"[[5, 4, 3, 4], [5, 4, 0, 4], [5, 3, 5, 5], [5, 3, 5, 5]]","[2775, 2565, 3535, 3535]","[2050, 1050, 2300, 2300]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[4, 2, 5, 5], [4, 2, 8, 5], [4, 3, 3, 4], [4, 3, 3, 4]]","[3524, 3734, 2764, 2764]","[1800, 1950, 1850, 1850]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[1]
8,"[[1, 6, 7, 2], [0, 6, 7, 2], [3, 4, 4, 0], [3, 4, 3, 0], [3, 4, 3, 0]]","[2083, 2082, 291, 225, 225]","[1450, 1100, 1700, 1600, 1600]","[[0.0, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2], [0.0, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2], [0.0, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2], [0.0, 0.2, 0.2, 0.2, 0.0, 0.2, 0.2]]",[0],"[[4, 4, 4, 4], [5, 4, 4, 4], [2, 6, 7, 6], [2, 6, 8, 6], [2, 6, 8, 6]]","[3460, 3461, 5252, 5318, 5318]","[1850, 1950, 1850, 1900, 1900]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[2]
9,"[[2, 4, 3, 7], [0, 4, 3, 7], [3, 3, 3, 6], [3, 3, 3, 6]]","[3778, 3776, 3267, 3267]","[1650, 1050, 1800, 1800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[5, 4, 3, 4], [7, 4, 3, 4], [4, 5, 3, 5], [4, 5, 3, 5]]","[2269, 2271, 2780, 2780]","[1850, 1950, 1950, 1950]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]]",[5]
