negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[4, 9, 1, 2], [0, 9, 0, 2], [6, 7, 5, 0], [3, 4, 2, 4], [5, 6, 4, 1], [3, 5, 2, 3], [4, 9, 1, 2]]","[1756, 1640, 622, 3395, 1285, 2619, 1756]","[1900, 800, 2050, 1650, 2100, 1650, 1900]","[None, None, None, None, None, None]",[2],"[[3, 4, 5, 4], [7, 4, 6, 4], [1, 6, 1, 6], [4, 9, 4, 2], [2, 7, 2, 5], [4, 8, 4, 3], [3, 4, 5, 4]]","[3731, 3847, 4865, 2092, 4202, 2868, 3731]","[2000, 2400, 1250, 2300, 1650, 2300, 2000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[0]
1,"[[5, 2, 5, 4], [0, 2, 5, 0], [10, 0, 4, 10], [4, 2, 3, 8], [9, 0, 4, 9], [3, 2, 4, 5], [5, 2, 5, 4]]","[1805, 264, 4042, 3244, 3657, 2139, 1805]","[2350, 650, 2500, 1900, 2400, 1950, 2350]","[None, None, None, None, None, None]",[4],"[[6, 1, 2, 7], [11, 1, 2, 11], [1, 3, 3, 1], [7, 1, 4, 3], [2, 3, 3, 2], [8, 1, 3, 6], [6, 1, 2, 7]]","[2802, 4343, 565, 1363, 950, 2468, 2802]","[1950, 2400, 1000, 2150, 1300, 2150, 1950]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[1]
2,"[[4, 3, 7, 2], [4, 0, 7, 2], [3, 7, 5, 1], [3, 5, 6, 2], [3, 5, 6, 2]]","[2548, 2524, 1427, 2491, 2491]","[1900, 950, 1950, 1950, 1950]","[None, None, None, None]",[0],"[[3, 5, 6, 2], [3, 8, 6, 2], [4, 1, 8, 3], [4, 3, 7, 2], [4, 3, 7, 2]]","[2491, 2515, 3612, 2548, 2548]","[2200, 2350, 2200, 2350, 2350]","[[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]]",[1]
3,"[[0, 4, 8, 4], [0, 0, 8, 4], [0, 9, 6, 2], [1, 1, 9, 5], [0, 8, 5, 1], [1, 4, 4, 5], [1, 4, 4, 5]]","[1416, 1408, 766, 1741, 434, 1637, 1637]","[1850, 850, 2300, 1350, 2150, 1900, 1900]","[None, None, None, None, None, None]",[0],"[[1, 6, 5, 4], [1, 10, 5, 4], [1, 1, 7, 6], [0, 9, 4, 3], [1, 2, 8, 7], [0, 6, 9, 3], [0, 6, 9, 3]]","[1355, 1363, 2005, 1030, 2337, 1134, 1134]","[2000, 2400, 1200, 2050, 1500, 2050, 2050]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[1]
4,"[[4, 3, 5, 4], [0, 0, 5, 4], [9, 5, 3, 2], [7, 2, 4, 8], [6, 4, 4, 1], [6, 2, 4, 7], [4, 3, 5, 4]]","[3194, 3157, 1681, 5881, 1051, 5187, 3194]","[2000, 700, 2150, 2000, 2100, 1900, 2000]","[None, None, None, None, None, None]",[0],"[[6, 3, 3, 4], [10, 6, 3, 4], [1, 1, 5, 6], [3, 4, 4, 0], [4, 2, 4, 7], [4, 4, 4, 1], [6, 3, 3, 4]]","[3042, 3079, 4555, 355, 5185, 1049, 3042]","[1950, 2350, 1250, 2000, 1800, 2100, 1950]","[[0.9697439875872769, 0.019394879751745538, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0], [0.9697439875872769, 0.019394879751745538, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0], [0.9697439875872769, 0.019394879751745538, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0], [0.9697439875872769, 0.019394879751745538, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0], [0.9697439875872769, 0.019394879751745538, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0], [0.9697439875872769, 0.019394879751745538, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0027152831652443757, 0.0]]",[3]
5,"[[6, 6, 3, 1], [6, 6, 3, 0], [4, 4, 2, 4], [4, 4, 2, 4]]","[1398, 474, 4012, 4012]","[2050, 1800, 2100, 2100]","[None, None, None]",[1],"[[5, 4, 3, 4], [5, 4, 3, 5], [7, 6, 4, 1], [7, 6, 4, 1]]","[4145, 5069, 1531, 1531]","[1900, 1950, 2150, 2150]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]]",[5]
6,"[[6, 5, 1, 4], [6, 5, 0, 4], [4, 9, 2, 2], [5, 4, 2, 4], [5, 4, 2, 4]]","[2106, 1986, 1312, 2213, 2213]","[2050, 1700, 2100, 2150, 2150]","[None, None, None, None]",[1],"[[5, 4, 2, 5], [5, 4, 3, 5], [7, 0, 1, 7], [6, 5, 1, 5], [6, 5, 1, 5]]","[2693, 2813, 3487, 2586, 2586]","[1700, 1750, 1000, 1850, 1850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
7,"[[6, 5, 1, 4], [0, 5, 1, 4], [12, 4, 0, 2], [1, 5, 2, 5], [11, 4, 0, 3], [4, 4, 3, 7], [4, 4, 3, 7]]","[2060, 2054, 1000, 2640, 1467, 3683, 3683]","[2100, 800, 2150, 1500, 2150, 2150, 2150]","[None, None, None, None, None, None]",[5],"[[6, 3, 2, 5], [12, 3, 2, 5], [0, 4, 3, 7], [11, 3, 1, 4], [1, 4, 3, 6], [8, 4, 0, 2], [8, 4, 0, 2]]","[2619, 2625, 3679, 2039, 3212, 996, 996]","[2100, 2400, 1250, 2250, 1500, 2250, 2250]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0]]",[3]
8,"[[6, 5, 2, 3], [6, 5, 0, 3], [4, 3, 6, 1], [4, 3, 6, 1]]","[3498, 3234, 1888, 1888]","[1750, 1100, 1800, 1800]","[None, None, None]",[3],"[[5, 5, 5, 1], [5, 5, 7, 1], [7, 7, 1, 3], [7, 7, 1, 3]]","[1781, 2045, 3391, 3391]","[1850, 1950, 1900, 1900]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[2]
9,"[[4, 3, 5, 4], [4, 0, 5, 4], [3, 8, 4, 2], [4, 5, 4, 1], [4, 5, 4, 1]]","[3334, 3304, 1883, 1154, 1154]","[1950, 1050, 2000, 2100, 2100]","[None, None, None, None]",[3],"[[5, 6, 1, 4], [5, 9, 1, 4], [6, 1, 2, 6], [5, 4, 2, 7], [5, 4, 2, 7]]","[2965, 2995, 4416, 5145, 5145]","[1800, 1950, 1400, 2000, 2000]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[2]
