negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[7, 4, 1, 4], [7, 0, 1, 4], [5, 10, 0, 2], [8, 1, 2, 3], [6, 9, 0, 2], [6, 9, 0, 2]]","[3127, 3067, 1595, 2543, 1581, 1581]","[2350, 1150, 2400, 1500, 2400, 2400]","[None, None, None, None, None]",[3],"[[7, 7, 2, 0], [7, 11, 2, 0], [9, 1, 3, 2], [6, 10, 1, 1], [8, 2, 3, 2], [8, 2, 3, 2]]","[472, 532, 2004, 1056, 2018, 2018]","[1700, 1900, 1400, 2250, 1850, 1850]","[None, None, None, None, None]",[0]
1,"[[7, 4, 2, 3], [0, 4, 0, 3], [14, 2, 3, 1], [1, 4, 4, 4], [13, 3, 2, 0], [2, 4, 4, 5], [12, 2, 3, 1], [12, 2, 3, 1]]","[1975, 1744, 942, 2753, 285, 3314, 940, 940]","[1700, 550, 1850, 1300, 1750, 1650, 1750, 1750]","[None, None, None, None, None, None, None]",[5],"[[8, 2, 2, 4], [15, 2, 4, 4], [1, 4, 1, 6], [14, 2, 0, 3], [2, 3, 2, 7], [13, 2, 0, 2], [3, 4, 1, 6], [3, 4, 1, 6]]","[2504, 2735, 3537, 1726, 4194, 1165, 3539, 3539]","[1950, 2400, 1400, 2100, 1800, 2000, 2050, 2050]","[None, None, None, None, None, None, None]",[4]
2,"[[8, 4, 2, 2], [8, 0, 2, 2], [6, 11, 0, 1], [6, 11, 0, 1]]","[2152, 2088, 1014, 1014]","[1950, 800, 2350, 2350]","[None, None, None]",[5],"[[7, 8, 1, 0], [7, 12, 1, 0], [9, 1, 3, 1], [9, 1, 3, 1]]","[343, 407, 1481, 1481]","[1100, 1300, 1400, 1400]","[None, None, None]",[6]
3,"[[4, 3, 7, 2], [4, 3, 7, 0], [2, 2, 5, 5], [2, 2, 5, 5]]","[2195, 515, 4566, 4566]","[1750, 1100, 1800, 1800]","[None, None, None]",[6],"[[2, 6, 4, 4], [2, 6, 4, 6], [4, 7, 6, 1], [4, 7, 6, 1]]","[3684, 5364, 1313, 1313]","[1800, 1900, 2200, 2200]","[None, None, None]",[5]
4,"[[5, 6, 2, 3], [5, 6, 0, 3], [3, 11, 2, 1], [6, 0, 3, 4], [4, 10, 2, 1], [6, 1, 3, 5], [5, 6, 2, 3]]","[1919, 1655, 916, 2514, 906, 3053, 1919]","[2050, 1500, 2100, 950, 2100, 1500, 2050]","[None, None, None, None, None, None]",[2],"[[5, 5, 1, 5], [5, 5, 3, 5], [7, 0, 1, 7], [4, 11, 0, 4], [6, 1, 1, 7], [4, 10, 0, 3], [5, 5, 1, 5]]","[2832, 3096, 3835, 2237, 3845, 1698, 2832]","[2350, 2450, 1300, 2500, 1550, 2400, 2350]","[None, None, None, None, None, None]",[4]
5,"[[5, 5, 3, 3], [5, 0, 3, 3], [3, 8, 7, 1], [6, 1, 3, 4], [3, 7, 6, 1], [7, 2, 0, 5], [5, 5, 3, 3]]","[3030, 2975, 1741, 3867, 1620, 4429, 3030]","[2250, 850, 2400, 1450, 2300, 1400, 2250]","[None, None, None, None, None, None]",[2],"[[5, 4, 4, 3], [5, 9, 4, 3], [7, 1, 0, 5], [4, 8, 4, 2], [7, 2, 1, 5], [3, 7, 7, 1], [5, 4, 4, 3]]","[3129, 3184, 4418, 2292, 4539, 1730, 3129]","[1950, 2200, 950, 2000, 1350, 2000, 1950]","[None, None, None, None, None, None]",[4]
6,"[[4, 1, 8, 3], [0, 1, 8, 3], [8, 3, 6, 1], [0, 2, 9, 4], [7, 0, 15, 0], [1, 3, 0, 5], [4, 1, 8, 3]]","[2254, 2250, 918, 2940, 607, 3231, 2254]","[2350, 1150, 2450, 1300, 2650, 600, 2350]","[None, None, None, None, None, None]",[3],"[[5, 2, 7, 2], [9, 2, 7, 2], [1, 0, 9, 4], [9, 1, 6, 1], [2, 3, 0, 5], [8, 0, 15, 0], [5, 2, 7, 2]]","[1585, 1589, 2921, 899, 3232, 608, 1585]","[2350, 2550, 1500, 2400, 750, 2700, 2350]","[None, None, None, None, None, None]",[4]
7,"[[6, 1, 3, 6], [6, 0, 3, 6], [4, 4, 2, 4], [4, 4, 2, 4]]","[4304, 4290, 2916, 2916]","[1450, 1100, 1600, 1600]","[None, None, None]",[0],"[[7, 4, 4, 1], [7, 5, 4, 1], [9, 1, 5, 3], [9, 1, 5, 3]]","[1071, 1085, 2459, 2459]","[2200, 2250, 2450, 2450]","[None, None, None]",[5]
8,"[[7, 3, 4, 2], [7, 0, 4, 2], [5, 7, 8, 0], [6, 1, 5, 3], [4, 6, 2, 7], [6, 2, 5, 4], [7, 3, 4, 2]]","[2017, 1987, 795, 2896, 5914, 3716, 2017]","[2000, 1000, 2050, 1450, 2200, 1900, 2000]","[None, None, None, None, None, None]",[1],"[[2, 5, 4, 5], [2, 8, 4, 5], [4, 1, 0, 7], [3, 7, 3, 4], [5, 2, 6, 0], [3, 6, 3, 3], [2, 5, 4, 5]]","[4462, 4492, 5684, 3583, 565, 2763, 4462]","[1750, 1900, 800, 1950, 1550, 1850, 1750]","[None, None, None, None, None, None]",[5]
9,"[[3, 6, 4, 3], [0, 6, 4, 3], [10, 4, 3, 1], [1, 6, 4, 4], [9, 4, 3, 1], [2, 5, 4, 5], [10, 4, 3, 0], [4, 0, 5, 6], [3, 6, 4, 3]]","[3075, 3072, 1258, 3913, 1257, 4742, 418, 5644, 3075]","[1950, 1050, 2050, 1400, 2000, 1700, 2000, 1150, 1950]","[None, None, None, None, None, None, None, None]",[3],"[[8, 3, 2, 3], [11, 3, 2, 3], [1, 5, 3, 5], [10, 3, 2, 2], [2, 5, 3, 5], [9, 4, 2, 1], [1, 5, 3, 6], [7, 9, 1, 0], [8, 3, 2, 3]]","[2804, 2807, 4621, 1966, 4622, 1137, 5461, 235, 2804]","[1900, 2050, 1250, 1950, 1550, 1950, 1300, 1950, 1900]","[None, None, None, None, None, None, None, None]",[1]
