negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[2, 3, 2, 1], [1, 1, 1, 1], [4, 2, 4, 0], [2, 2, 2, 0], [2, 3, 2, 1]]","[308, 259, 160, 86, 308]","[1100, 550, 1200, 1000, 1100]","[None, None, None, None]",[4],"[[3, 2, 3, 0], [4, 4, 4, 0], [1, 3, 1, 1], [3, 3, 3, 1], [3, 2, 3, 0]]","[123, 172, 271, 345, 123]","[900, 1250, 650, 1150, 900]","[[0.0, 0.1518874545378076, 0.20804937472185964, 0.3200315853701664, 0.3200315853701664, 0.0, 0.0], [0.0, 0.1518874545378076, 0.20804937472185964, 0.3200315853701664, 0.3200315853701664, 0.0, 0.0], [0.0, 0.1518874545378076, 0.20804937472185964, 0.3200315853701664, 0.3200315853701664, 0.0, 0.0], [0.0, 0.1518874545378076, 0.20804937472185964, 0.3200315853701664, 0.3200315853701664, 0.0, 0.0]]",[5]
1,"[[1, 0, 2, 5], [1, 1, 1, 5], [0, 0, 3, 3], [1, 1, 1, 1], [0, 0, 4, 2], [1, 1, 1, 0], [1, 0, 2, 5]]","[163, 159, 108, 39, 84, 9, 163]","[900, 750, 950, 550, 950, 500, 900]","[None, None, None, None, None, None]",[5],"[[0, 2, 2, 4], [0, 1, 3, 4], [1, 2, 1, 6], [0, 1, 3, 8], [1, 2, 0, 7], [0, 1, 3, 9], [0, 2, 2, 4]]","[136, 140, 191, 260, 215, 290, 136]","[1000, 1250, 950, 1450, 700, 1500, 1000]","[[0.08546368853400994, 0.0, 0.0, 0.07914211592447823, 0.07914211592447823, 0.36419802382762906, 0.3920540557894044], [0.08546368853400994, 0.0, 0.0, 0.07914211592447823, 0.07914211592447823, 0.36419802382762906, 0.3920540557894044], [0.08546368853400994, 0.0, 0.0, 0.07914211592447823, 0.07914211592447823, 0.36419802382762906, 0.3920540557894044], [0.08546368853400994, 0.0, 0.0, 0.07914211592447823, 0.07914211592447823, 0.36419802382762906, 0.3920540557894044], [0.08546368853400994, 0.0, 0.0, 0.07914211592447823, 0.07914211592447823, 0.36419802382762906, 0.3920540557894044], [0.08546368853400994, 0.0, 0.0, 0.07914211592447823, 0.07914211592447823, 0.36419802382762906, 0.3920540557894044]]",[3]
2,"[[1, 0, 3, 4], [0, 0, 0, 0], [1, 1, 1, 2], [0, 0, 0, 1], [1, 0, 3, 4]]","[244, 0, 121, 54, 244]","[500, 0, 600, 50, 500]","[None, None, None, None]",[4],"[[1, 2, 2, 3], [2, 2, 5, 7], [1, 1, 4, 5], [2, 2, 5, 6], [1, 2, 2, 3]]","[187, 431, 310, 377, 187]","[900, 1450, 1000, 1400, 900]","[[0.3786253566426874, 0.0, 0.0, 0.37061685580956455, 0.25075778754774797, 0.0, 0.0], [0.3786253566426874, 0.0, 0.0, 0.37061685580956455, 0.25075778754774797, 0.0, 0.0], [0.3786253566426874, 0.0, 0.0, 0.37061685580956455, 0.25075778754774797, 0.0, 0.0], [0.3786253566426874, 0.0, 0.0, 0.37061685580956455, 0.25075778754774797, 0.0, 0.0]]",[0]
3,"[[4, 3, 1, 0], [0, 0, 0, 0], [8, 1, 1, 1], [0, 0, 0, 1], [4, 3, 1, 0]]","[74, 0, 178, 120, 74]","[900, 0, 950, 50, 900]","[None, None, None, None]",[4],"[[5, 0, 1, 2], [9, 3, 2, 2], [1, 2, 1, 1], [9, 3, 2, 1], [5, 0, 1, 2]]","[285, 359, 181, 239, 285]","[500, 1550, 550, 1500, 500]","[[0.1446314630898025, 0.14979318554125867, 0.0, 0.0, 0.26642637937595187, 0.27920031624554126, 0.1599486557474457], [0.1446314630898025, 0.14979318554125867, 0.0, 0.0, 0.26642637937595187, 0.27920031624554126, 0.1599486557474457], [0.1446314630898025, 0.14979318554125867, 0.0, 0.0, 0.26642637937595187, 0.27920031624554126, 0.1599486557474457], [0.1446314630898025, 0.14979318554125867, 0.0, 0.0, 0.26642637937595187, 0.27920031624554126, 0.1599486557474457]]",[2]
4,"[[0, 1, 5, 2], [0, 0, 5, 2], [0, 4, 3, 0], [0, 4, 3, 0]]","[127, 126, 22, 22]","[850, 450, 1150, 1150]","[None, None, None]",[4],"[[0, 4, 2, 2], [0, 5, 2, 2], [0, 1, 4, 4], [0, 1, 4, 4]]","[112, 113, 217, 217]","[1300, 1350, 1350, 1350]","[[0.0, 0.4652910404384289, 0.0, 0.0, 0.534708959561571, 0.0, 0.0], [0.0, 0.4652910404384289, 0.0, 0.0, 0.534708959561571, 0.0, 0.0], [0.0, 0.4652910404384289, 0.0, 0.0, 0.534708959561571, 0.0, 0.0]]",[0]
5,"[[3, 2, 2, 1], [3, 0, 2, 0], [1, 4, 4, 0], [1, 1, 1, 0], [3, 2, 2, 1]]","[267, 75, 169, 43, 267]","[900, 350, 950, 500, 900]","[None, None, None, None]",[5],"[[2, 3, 2, 1], [2, 5, 2, 2], [4, 1, 0, 2], [4, 4, 3, 2], [2, 3, 2, 1]]","[272, 464, 370, 496, 272]","[850, 1050, 500, 1200, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[1]
6,"[[3, 3, 0, 2], [3, 3, 0, 0], [2, 2, 2, 5], [1, 2, 0, 0], [3, 3, 0, 2]]","[175, 15, 450, 9, 175]","[900, 800, 950, 500, 900]","[None, None, None, None]",[2],"[[0, 1, 3, 4], [0, 1, 3, 6], [1, 2, 1, 1], [2, 2, 3, 6], [0, 1, 3, 4]]","[384, 544, 109, 550, 384]","[800, 900, 700, 1400, 800]","[[0.048908896368773595, 0.05483724744377645, 0.6993330774793987, 0.049981382304184786, 0.049981382304184786, 0.04340908130983068, 0.05354893278985108], [0.048908896368773595, 0.05483724744377645, 0.6993330774793987, 0.049981382304184786, 0.049981382304184786, 0.04340908130983068, 0.05354893278985108], [0.048908896368773595, 0.05483724744377645, 0.6993330774793987, 0.049981382304184786, 0.049981382304184786, 0.04340908130983068, 0.05354893278985108], [0.048908896368773595, 0.05483724744377645, 0.6993330774793987, 0.049981382304184786, 0.049981382304184786, 0.04340908130983068, 0.05354893278985108]]",[5]
7,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 2, 1], [0, 0, 0, 0], [1, 3, 1, 3]]","[253, 228, 130, 0, 253]","[800, 350, 1050, 0, 800]","[None, None, None, None]",[3],"[[2, 2, 1, 3], [3, 2, 2, 3], [1, 3, 0, 5], [3, 5, 2, 6], [2, 2, 1, 3]]","[250, 275, 373, 503, 250]","[850, 1200, 600, 1500, 850]","[[0.34796052655042414, 0.0, 0.0, 0.32601973672478785, 0.32601973672478785, 0.0, 0.0], [0.34796052655042414, 0.0, 0.0, 0.32601973672478785, 0.32601973672478785, 0.0, 0.0], [0.34796052655042414, 0.0, 0.0, 0.32601973672478785, 0.32601973672478785, 0.0, 0.0], [0.34796052655042414, 0.0, 0.0, 0.32601973672478785, 0.32601973672478785, 0.0, 0.0]]",[4]
8,"[[1, 3, 2, 2], [1, 0, 2, 2], [0, 6, 1, 1], [0, 4, 1, 1], [1, 3, 2, 2]]","[250, 241, 138, 132, 250]","[1050, 400, 1100, 1000, 1050]","[None, None, None, None]",[1],"[[1, 4, 1, 2], [1, 7, 1, 2], [2, 1, 2, 3], [2, 3, 2, 3], [1, 4, 1, 2]]","[229, 238, 341, 347, 229]","[800, 950, 850, 1200, 800]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
9,"[[1, 4, 2, 1], [0, 4, 2, 1], [3, 3, 1, 0], [3, 3, 1, 0]]","[231, 230, 48, 48]","[850, 550, 1000, 1000]","[None, None, None]",[1],"[[3, 1, 2, 2], [4, 1, 2, 2], [1, 2, 3, 3], [1, 2, 3, 3]]","[368, 369, 551, 551]","[600, 650, 800, 800]","[[0.0, 0.4472031109781633, 0.14448100508525277, 0.4083158839365839, 0.0, 0.0, 0.0], [0.0, 0.4472031109781633, 0.14448100508525277, 0.4083158839365839, 0.0, 0.0, 0.0], [0.0, 0.4472031109781633, 0.14448100508525277, 0.4083158839365839, 0.0, 0.0, 0.0]]",[2]
