negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[1, 3, 2, 2], [1, 1, 1, 0], [3, 4, 3, 2], [1, 1, 1, 1], [2, 3, 2, 1], [2, 2, 2, 1], [3, 3, 1, 0], [2, 2, 0, 0], [1, 3, 2, 2]]","[376, 36, 413, 186, 227, 222, 48, 12, 376]","[850, 500, 1250, 550, 900, 750, 1000, 500, 850]","[[0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955], [0.15748961283513915, 0.12433249968731912, 0.11307345182193096, 0.15748961283513915, 0.14832939716565227, 0.1487109953163, 0.15057443033851955]]",[1],"[[3, 2, 2, 1], [3, 4, 3, 3], [1, 1, 1, 1], [3, 4, 3, 2], [2, 2, 2, 2], [2, 3, 2, 2], [1, 2, 3, 3], [2, 3, 4, 3], [3, 2, 2, 1]]","[223, 563, 186, 413, 372, 377, 551, 587, 223]","[1050, 1300, 600, 1250, 1050, 1100, 950, 1250, 1050]","[[0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9996914503712738, 0.0003085496287262405, 0.0, 0.0, 0.0, 0.0]]",[0]
1,"[[1, 1, 6, 0], [1, 2, 1, 1], [2, 2, 8, 1], [1, 1, 1, 1], [1, 0, 7, 1], [1, 1, 2, 1], [1, 1, 6, 0]]","[77, 153, 238, 149, 217, 161, 77]","[1000, 600, 1400, 550, 1050, 700, 1000]","[[0.0, 0.09724999207391201, 0.02022032149941468, 0.29417656214222443, 0.29417656214222443, 0.29417656214222443, 0.0], [0.0, 0.09724999207391201, 0.02022032149941468, 0.29417656214222443, 0.29417656214222443, 0.29417656214222443, 0.0], [0.0, 0.09724999207391201, 0.02022032149941468, 0.29417656214222443, 0.29417656214222443, 0.29417656214222443, 0.0], [0.0, 0.09724999207391201, 0.02022032149941468, 0.29417656214222443, 0.29417656214222443, 0.29417656214222443, 0.0], [0.0, 0.09724999207391201, 0.02022032149941468, 0.29417656214222443, 0.29417656214222443, 0.29417656214222443, 0.0], [0.0, 0.09724999207391201, 0.02022032149941468, 0.29417656214222443, 0.29417656214222443, 0.29417656214222443, 0.0]]",[5],"[[2, 1, 4, 1], [2, 0, 9, 0], [1, 0, 2, 0], [2, 1, 9, 0], [2, 2, 3, 0], [2, 1, 8, 0], [2, 1, 4, 1]]","[186, 110, 25, 114, 46, 102, 186]","[1150, 1300, 700, 1350, 1100, 1300, 1150]","[[0.0, 0.6918963665873679, 0.0, 0.03316992801093004, 0.06947996557511509, 0.20363026391654493, 0.0018234759100420757], [0.0, 0.6918963665873679, 0.0, 0.03316992801093004, 0.06947996557511509, 0.20363026391654493, 0.0018234759100420757], [0.0, 0.6918963665873679, 0.0, 0.03316992801093004, 0.06947996557511509, 0.20363026391654493, 0.0018234759100420757], [0.0, 0.6918963665873679, 0.0, 0.03316992801093004, 0.06947996557511509, 0.20363026391654493, 0.0018234759100420757], [0.0, 0.6918963665873679, 0.0, 0.03316992801093004, 0.06947996557511509, 0.20363026391654493, 0.0018234759100420757], [0.0, 0.6918963665873679, 0.0, 0.03316992801093004, 0.06947996557511509, 0.20363026391654493, 0.0018234759100420757]]",[4]
2,"[[1, 6, 1, 0], [1, 1, 1, 0], [1, 6, 2, 0], [0, 3, 2, 0], [0, 5, 2, 0], [0, 4, 2, 0], [1, 4, 2, 0], [1, 3, 2, 0], [0, 4, 2, 0], [0, 5, 2, 0], [0, 5, 2, 0]]","[33, 23, 53, 46, 50, 48, 49, 47, 48, 50, 50]","[900, 500, 1200, 1000, 1100, 1050, 1100, 1050, 1050, 1100, 1100]","[[0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643], [0.2931459875173932, 0.041551774590873114, 0.04155175076344106, 0.13444028492473528, 0.13444028492473528, 0.04769291519925776, 0.3071770020795643]]",[4],"[[0, 3, 3, 2], [0, 8, 3, 2], [0, 3, 2, 2], [1, 6, 2, 2], [1, 4, 2, 2], [1, 5, 2, 2], [0, 5, 2, 2], [0, 6, 2, 2], [1, 5, 2, 2], [1, 4, 2, 2], [1, 4, 2, 2]]","[266, 276, 246, 253, 249, 251, 250, 252, 251, 249, 249]","[1050, 1300, 1000, 1200, 1100, 1150, 1100, 1150, 1150, 1100, 1100]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
3,"[[2, 2, 2, 2], [1, 2, 1, 0], [2, 6, 2, 2], [1, 0, 0, 0], [2, 5, 1, 1], [1, 0, 0, 1], [2, 2, 2, 2]]","[330, 41, 346, 1, 182, 129, 330]","[1200, 650, 1400, 500, 1250, 550, 1200]","[[0.2320516047331229, 0.10754694091209774, 0.027957929334055408, 0.1295208701863098, 0.1295208701863098, 0.1295208701863098, 0.24388091446179463], [0.2320516047331229, 0.10754694091209774, 0.027957929334055408, 0.1295208701863098, 0.1295208701863098, 0.1295208701863098, 0.24388091446179463], [0.2320516047331229, 0.10754694091209774, 0.027957929334055408, 0.1295208701863098, 0.1295208701863098, 0.1295208701863098, 0.24388091446179463], [0.2320516047331229, 0.10754694091209774, 0.027957929334055408, 0.1295208701863098, 0.1295208701863098, 0.1295208701863098, 0.24388091446179463], [0.2320516047331229, 0.10754694091209774, 0.027957929334055408, 0.1295208701863098, 0.1295208701863098, 0.1295208701863098, 0.24388091446179463], [0.2320516047331229, 0.10754694091209774, 0.027957929334055408, 0.1295208701863098, 0.1295208701863098, 0.1295208701863098, 0.24388091446179463]]",[2],"[[1, 5, 1, 1], [2, 5, 2, 3], [1, 1, 1, 1], [2, 7, 3, 3], [1, 2, 2, 2], [2, 7, 3, 2], [1, 5, 1, 1]]","[181, 470, 165, 510, 329, 382, 181]","[800, 1300, 550, 1450, 800, 1400, 800]","[[0.0, 0.47224288365071565, 0.47224288365071565, 0.0, 0.0, 0.055514232698568707, 0.0], [0.0, 0.47224288365071565, 0.47224288365071565, 0.0, 0.0, 0.055514232698568707, 0.0], [0.0, 0.47224288365071565, 0.47224288365071565, 0.0, 0.0, 0.055514232698568707, 0.0], [0.0, 0.47224288365071565, 0.47224288365071565, 0.0, 0.0, 0.055514232698568707, 0.0], [0.0, 0.47224288365071565, 0.47224288365071565, 0.0, 0.0, 0.055514232698568707, 0.0], [0.0, 0.47224288365071565, 0.47224288365071565, 0.0, 0.0, 0.055514232698568707, 0.0]]",[4]
4,"[[4, 2, 2, 0], [0, 0, 0, 0], [7, 4, 2, 2], [1, 0, 0, 0], [4, 4, 2, 2], [3, 0, 0, 0], [6, 2, 1, 2], [4, 3, 1, 1], [4, 3, 1, 1]]","[100, 0, 359, 1, 356, 3, 302, 188, 188]","[850, 0, 1400, 50, 1250, 150, 950, 900, 900]","[[0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657], [0.19591851409704172, 0.0, 0.0, 0.20360159308123948, 0.19840900922721902, 0.20359596272022315, 0.19847492087427657]]",[3],"[[3, 2, 0, 3], [7, 4, 2, 3], [0, 0, 0, 1], [6, 4, 2, 3], [3, 0, 0, 1], [4, 4, 2, 3], [1, 2, 1, 1], [3, 1, 1, 2], [3, 1, 1, 2]]","[379, 479, 120, 478, 123, 476, 177, 291, 291]","[700, 1400, 100, 1350, 300, 1250, 600, 750, 750]","[[0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721], [0.10021565321049608, 0.07783091214912267, 0.4177838818163067, 0.16866281980435863, 0.0, 0.16866281980435863, 0.06684391321535721]]",[6]
5,"[[3, 3, 0, 2], [4, 3, 1, 1]]","[220, 172]","[800, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[3, 3, 1, 1], [2, 3, 0, 2]]","[171, 219]","[950, 1050]","[[0.0, 0.04127609356075829, 0.04504445268073012, 0.3045598179195039, 0.3045598179195039, 0.3045598179195039, 0.0]]",[0]
6,"[[3, 1, 2, 2], [3, 0, 0, 2], [4, 2, 5, 5], [1, 1, 1, 1], [2, 2, 3, 5], [2, 2, 2, 2], [2, 2, 2, 2]]","[218, 183, 539, 111, 507, 222, 222]","[850, 350, 1500, 550, 1300, 1100, 1100]","[[0.0, 0.3290550602771708, 0.3114881734323638, 0.0, 0.0, 0.3594567662904654, 0.0], [0.0, 0.3290550602771708, 0.3114881734323638, 0.0, 0.0, 0.3594567662904654, 0.0], [0.0, 0.3290550602771708, 0.3114881734323638, 0.0, 0.0, 0.3594567662904654, 0.0], [0.0, 0.3290550602771708, 0.3114881734323638, 0.0, 0.0, 0.3594567662904654, 0.0], [0.0, 0.3290550602771708, 0.3114881734323638, 0.0, 0.0, 0.3594567662904654, 0.0], [0.0, 0.3290550602771708, 0.3114881734323638, 0.0, 0.0, 0.3594567662904654, 0.0]]",[3],"[[1, 1, 3, 3], [1, 2, 5, 3], [0, 0, 0, 0], [3, 1, 4, 4], [2, 0, 2, 0], [2, 0, 3, 3], [2, 0, 3, 3]]","[321, 356, 0, 428, 32, 317, 317]","[950, 1100, 0, 1350, 800, 1000, 1000]","[[0.24708627433477734, 0.0, 0.324466691168028, 0.06733481812954296, 0.06733481812954296, 0.046691123903331445, 0.24708627433477734], [0.24708627433477734, 0.0, 0.324466691168028, 0.06733481812954296, 0.06733481812954296, 0.046691123903331445, 0.24708627433477734], [0.24708627433477734, 0.0, 0.324466691168028, 0.06733481812954296, 0.06733481812954296, 0.046691123903331445, 0.24708627433477734], [0.24708627433477734, 0.0, 0.324466691168028, 0.06733481812954296, 0.06733481812954296, 0.046691123903331445, 0.24708627433477734], [0.24708627433477734, 0.0, 0.324466691168028, 0.06733481812954296, 0.06733481812954296, 0.046691123903331445, 0.24708627433477734], [0.24708627433477734, 0.0, 0.324466691168028, 0.06733481812954296, 0.06733481812954296, 0.046691123903331445, 0.24708627433477734]]",[1]
7,"[[2, 2, 3, 1], [0, 0, 3, 1], [3, 3, 5, 1], [2, 2, 2, 0], [2, 2, 3, 1]]","[262, 250, 318, 62, 262]","[1250, 700, 1450, 1150, 1250]","[[0.22505575035157618, 0.10823276129166033, 0.09825283837468443, 0.1063691243915288, 0.1063691243915288, 0.11974802472103051, 0.23597237647799085], [0.22505575035157618, 0.10823276129166033, 0.09825283837468443, 0.1063691243915288, 0.1063691243915288, 0.11974802472103051, 0.23597237647799085], [0.22505575035157618, 0.10823276129166033, 0.09825283837468443, 0.1063691243915288, 0.1063691243915288, 0.11974802472103051, 0.23597237647799085], [0.22505575035157618, 0.10823276129166033, 0.09825283837468443, 0.1063691243915288, 0.1063691243915288, 0.11974802472103051, 0.23597237647799085]]",[2],"[[2, 2, 3, 1], [4, 4, 3, 1], [1, 1, 1, 1], [2, 2, 4, 2], [2, 2, 3, 1]]","[262, 274, 206, 462, 262]","[1050, 1250, 600, 1150, 1050]","[[0.0, 0.020145064481446994, 0.2929619516405141, 0.2929619516405141, 0.2929619516405141, 0.10096908059701079, 0.0], [0.0, 0.020145064481446994, 0.2929619516405141, 0.2929619516405141, 0.2929619516405141, 0.10096908059701079, 0.0], [0.0, 0.020145064481446994, 0.2929619516405141, 0.2929619516405141, 0.2929619516405141, 0.10096908059701079, 0.0], [0.0, 0.020145064481446994, 0.2929619516405141, 0.2929619516405141, 0.2929619516405141, 0.10096908059701079, 0.0]]",[0]
8,"[[0, 3, 4, 1], [1, 2, 3, 3]]","[138, 293]","[1300, 1350]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[1, 2, 2, 3], [0, 3, 3, 1]]","[281, 126]","[900, 1100]","[[0.0, 0.0, 0.5074408689971935, 0.228079006395514, 0.0, 0.0, 0.2644801246072924]]",[4]
9,"[[0, 3, 3, 2], [0, 0, 3, 2], [1, 5, 3, 4], [0, 0, 0, 0], [0, 5, 1, 2], [0, 4, 2, 2], [0, 4, 2, 2]]","[282, 273, 499, 0, 246, 264, 264]","[950, 250, 1400, 0, 1150, 1000, 1000]","[[0.15581859205643964, 0.0, 0.0, 0.2780219319121036, 0.2780219319121036, 0.0, 0.2881375441193532], [0.15581859205643964, 0.0, 0.0, 0.2780219319121036, 0.2780219319121036, 0.0, 0.2881375441193532], [0.15581859205643964, 0.0, 0.0, 0.2780219319121036, 0.2780219319121036, 0.0, 0.2881375441193532], [0.15581859205643964, 0.0, 0.0, 0.2780219319121036, 0.2780219319121036, 0.0, 0.2881375441193532], [0.15581859205643964, 0.0, 0.0, 0.2780219319121036, 0.2780219319121036, 0.0, 0.2881375441193532], [0.15581859205643964, 0.0, 0.0, 0.2780219319121036, 0.2780219319121036, 0.0, 0.2881375441193532]]",[2],"[[2, 3, 1, 2], [2, 6, 1, 2], [1, 1, 1, 0], [2, 6, 4, 4], [2, 1, 3, 2], [2, 2, 2, 2], [2, 2, 2, 2]]","[242, 251, 25, 524, 278, 260, 260]","[850, 1000, 500, 1500, 850, 1100, 1100]","[[0.0, 0.6504312082043101, 0.34956879179568995, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6504312082043101, 0.34956879179568995, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6504312082043101, 0.34956879179568995, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6504312082043101, 0.34956879179568995, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6504312082043101, 0.34956879179568995, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6504312082043101, 0.34956879179568995, 0.0, 0.0, 0.0, 0.0]]",[3]
