negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[5, 5, 5, 1], [5, 4, 5, 1], [4, 10, 4, 0], [2, 3, 2, 0], [9, 9, 1, 0], [5, 6, 2, 1], [5, 6, 2, 1]]","[2095, 2085, 584, 272, 219, 1745, 1745]","[1950, 1850, 2000, 1100, 2000, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[4, 6, 6, 0], [4, 7, 6, 0], [5, 1, 7, 1], [7, 8, 9, 1], [0, 2, 10, 1], [4, 5, 9, 0], [4, 5, 9, 0]]","[784, 794, 2295, 2607, 2660, 1134, 1134]","[1850, 1950, 1350, 2450, 950, 1950, 1950]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[5]
1,"[[3, 3, 3, 7], [0, 3, 0, 7], [5, 2, 8, 5], [2, 2, 2, 1], [4, 6, 5, 0], [3, 3, 5, 4], [3, 3, 5, 4]]","[3258, 3108, 2616, 555, 291, 2033, 2033]","[1850, 650, 1900, 1000, 1900, 1900, 1900]","[None, None, None, None, None, None]",[4],"[[3, 3, 5, 5], [6, 3, 8, 5], [1, 4, 0, 7], [4, 4, 6, 11], [2, 0, 3, 12], [3, 3, 3, 8], [3, 3, 3, 8]]","[2474, 2624, 3116, 5177, 5441, 3699, 3699]","[1850, 2200, 850, 2600, 1050, 1900, 1900]","[[0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.0]]",[3]
2,"[[3, 7, 1, 5], [3, 7, 0, 5], [2, 5, 5, 3], [1, 1, 1, 0], [2, 4, 4, 2], [1, 2, 1, 0], [3, 7, 1, 5]]","[2853, 2775, 2060, 85, 1430, 91, 2853]","[1400, 1100, 1650, 500, 1500, 600, 1400]","[None, None, None, None, None, None]",[4],"[[2, 5, 5, 4], [2, 5, 6, 4], [3, 7, 1, 6], [4, 11, 5, 9], [3, 8, 2, 7], [4, 10, 5, 9], [2, 5, 5, 4]]","[2606, 2684, 3399, 5374, 4029, 5368, 2606]","[1700, 1750, 1450, 2850, 1850, 2800, 1700]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
3,"[[6, 1, 7, 2], [6, 1, 0, 2], [4, 0, 14, 1], [7, 1, 1, 3], [3, 2, 13, 0], [2, 0, 5, 0], [6, 1, 7, 2]]","[1540, 1267, 1174, 1931, 536, 197, 1540]","[2200, 700, 2250, 1200, 2250, 1500, 2200]","[None, None, None, None, None, None]",[5],"[[6, 1, 8, 1], [6, 1, 15, 1], [8, 2, 1, 2], [5, 1, 14, 0], [9, 0, 2, 3], [10, 2, 10, 3], [6, 1, 8, 1]]","[955, 1228, 1321, 564, 1959, 2298, 955]","[2350, 2700, 1250, 2550, 1450, 2800, 2350]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
4,"[[6, 1, 8, 1], [6, 0, 8, 1], [4, 5, 6, 0], [4, 5, 6, 0]]","[1696, 1686, 474, 474]","[1400, 1050, 2150, 2150]","[None, None, None]",[4],"[[3, 5, 7, 1], [3, 6, 7, 1], [5, 1, 9, 2], [5, 1, 9, 2]]","[1663, 1673, 2885, 2885]","[1550, 1600, 1700, 1700]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[6]
5,"[[4, 3, 6, 3], [0, 0, 6, 3], [8, 4, 4, 1], [4, 4, 4, 1], [7, 4, 3, 0], [3, 4, 3, 0], [4, 3, 6, 3]]","[2194, 2160, 888, 884, 227, 223, 2194]","[1800, 550, 2150, 1750, 1850, 1500, 1800]","[None, None, None, None, None, None]",[3],"[[5, 2, 3, 6], [9, 5, 3, 6], [1, 1, 5, 8], [5, 1, 5, 8], [2, 1, 6, 9], [6, 1, 6, 9], [5, 2, 3, 6]]","[3805, 3839, 5111, 5115, 5772, 5776, 3805]","[2000, 2200, 1700, 2450, 2000, 2600, 2000]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[5]
6,"[[6, 5, 2, 3], [6, 5, 0, 3], [4, 9, 6, 1], [2, 2, 2, 1], [4, 9, 5, 0], [2, 3, 2, 0], [6, 5, 2, 3]]","[2391, 2211, 1345, 920, 535, 209, 2391]","[1950, 1650, 2150, 1100, 2000, 1100, 1950]","[None, None, None, None, None, None]",[1],"[[2, 4, 5, 5], [2, 4, 7, 5], [4, 0, 1, 7], [6, 7, 5, 7], [4, 0, 2, 8], [6, 6, 5, 8], [2, 4, 5, 5]]","[4088, 4268, 5134, 5559, 5944, 6270, 4088]","[1700, 1800, 800, 2550, 950, 2550, 1700]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0]]",[5]
7,"[[4, 4, 5, 3], [4, 0, 5, 3], [7, 6, 3, 1], [4, 4, 3, 0], [3, 5, 2, 9], [4, 1, 5, 4], [4, 4, 5, 3]]","[2276, 2244, 887, 228, 5931, 2892, 2276]","[1800, 1000, 1900, 1200, 1950, 1250, 1800]","[None, None, None, None, None, None]",[2],"[[3, 3, 4, 6], [3, 7, 4, 6], [0, 1, 6, 8], [3, 3, 6, 9], [4, 2, 7, 0], [3, 6, 4, 5], [3, 3, 4, 6]]","[4123, 4155, 5512, 6171, 468, 3507, 4123]","[2100, 2300, 1500, 2350, 1100, 2200, 2100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
8,"[[5, 2, 4, 5], [5, 0, 4, 5], [3, 6, 3, 3], [3, 6, 3, 3]]","[4631, 4613, 2865, 2865]","[1750, 1150, 1900, 1900]","[None, None, None]",[0],"[[3, 5, 7, 1], [3, 7, 7, 1], [5, 1, 8, 3], [5, 1, 8, 3]]","[1416, 1434, 3182, 3182]","[1600, 1700, 1800, 1800]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[6]
9,"[[2, 6, 3, 5], [2, 6, 0, 5], [0, 5, 8, 3], [0, 5, 4, 0], [0, 5, 7, 2], [0, 6, 5, 1], [0, 6, 5, 1]]","[2994, 2826, 2148, 244, 1532, 864, 864]","[2100, 1200, 2350, 2000, 2250, 2150, 2150]","[None, None, None, None, None, None]",[4],"[[1, 7, 6, 2], [1, 7, 9, 2], [3, 8, 1, 4], [3, 8, 5, 7], [3, 8, 2, 5], [3, 7, 4, 6], [3, 7, 4, 6]]","[1485, 1653, 2331, 4235, 2947, 3615, 3615]","[1650, 1800, 1600, 2450, 1900, 2300, 2300]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
