negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[1, 3, 2, 2], [0, 3, 2, 2], [2, 4, 0, 0], [1, 0, 2, 5], [1, 2, 1, 6], [1, 2, 2, 4], [1, 2, 2, 4]]","[213, 212, 18, 441, 509, 369, 369]","[750, 450, 800, 450, 850, 800, 800]","[None, None, None, None, None, None]",[2],"[[2, 1, 1, 4], [3, 1, 1, 4], [1, 0, 3, 6], [2, 4, 1, 1], [2, 2, 2, 0], [2, 2, 1, 2], [2, 2, 1, 2]]","[346, 347, 541, 118, 50, 190, 190]","[900, 950, 600, 1150, 1050, 1100, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
1,"[[1, 0, 6, 1], [0, 0, 6, 1], [2, 1, 4, 0], [1, 1, 0, 0], [1, 2, 2, 0], [1, 0, 6, 1]]","[193, 192, 54, 5, 33, 193]","[550, 450, 800, 200, 700, 550]","[None, None, None, None, None]",[4],"[[2, 2, 3, 1], [3, 2, 3, 1], [1, 1, 5, 2], [2, 1, 9, 2], [2, 0, 7, 2], [2, 2, 3, 1]]","[166, 167, 305, 354, 326, 166]","[1150, 1200, 900, 1200, 700, 1150]","[[0.4825307774390222, 0.05684114895004203, 0.05233453592335974, 0.20414676884378805, 0.20414676884378805, 0.0, 0.0], [0.4825307774390222, 0.05684114895004203, 0.05233453592335974, 0.20414676884378805, 0.20414676884378805, 0.0, 0.0], [0.4825307774390222, 0.05684114895004203, 0.05233453592335974, 0.20414676884378805, 0.20414676884378805, 0.0, 0.0], [0.4825307774390222, 0.05684114895004203, 0.05233453592335974, 0.20414676884378805, 0.20414676884378805, 0.0, 0.0], [0.4825307774390222, 0.05684114895004203, 0.05233453592335974, 0.20414676884378805, 0.20414676884378805, 0.0, 0.0]]",[1]
2,"[[2, 1, 2, 3], [2, 0, 0, 3], [4, 1, 5, 1], [3, 0, 3, 0], [2, 1, 2, 3]]","[352, 317, 189, 48, 352]","[850, 450, 950, 450, 850]","[None, None, None, None]",[6],"[[2, 1, 4, 1], [2, 2, 6, 1], [0, 1, 1, 3], [1, 2, 3, 4], [2, 1, 4, 1]]","[172, 207, 335, 476, 172]","[1000, 1150, 550, 1050, 1000]","[[0.02664384640024481, 0.0, 0.37375284774294376, 0.0006511186457579478, 0.0014682852552370565, 0.0, 0.5974839019558165], [0.02664384640024481, 0.0, 0.37375284774294376, 0.0006511186457579478, 0.0014682852552370565, 0.0, 0.5974839019558165], [0.02664384640024481, 0.0, 0.37375284774294376, 0.0006511186457579478, 0.0014682852552370565, 0.0, 0.5974839019558165], [0.02664384640024481, 0.0, 0.37375284774294376, 0.0006511186457579478, 0.0014682852552370565, 0.0, 0.5974839019558165]]",[2]
3,"[[2, 3, 2, 1], [3, 3, 0, 1], [4, 4, 2, 0], [0, 3, 0, 3], [2, 3, 2, 1]]","[200, 141, 88, 378, 200]","[1050, 550, 1150, 350, 1050]","[None, None, None, None]",[5],"[[3, 1, 1, 3], [2, 1, 3, 3], [1, 0, 1, 4], [5, 1, 3, 1], [3, 1, 1, 3]]","[399, 458, 511, 221, 399]","[600, 650, 400, 700, 600]","[[0.0, 0.0017938830087845924, 0.0020763842700105115, 0.0017938830087845924, 0.0017938830087845924, 0.9925419667036357, 0.0], [0.0, 0.0017938830087845924, 0.0020763842700105115, 0.0017938830087845924, 0.0017938830087845924, 0.9925419667036357, 0.0], [0.0, 0.0017938830087845924, 0.0020763842700105115, 0.0017938830087845924, 0.0017938830087845924, 0.9925419667036357, 0.0], [0.0, 0.0017938830087845924, 0.0020763842700105115, 0.0017938830087845924, 0.0017938830087845924, 0.9925419667036357, 0.0]]",[2]
4,"[[2, 3, 3, 0], [0, 5, 4, 2], [1, 6, 5, 1], [2, 2, 0, 0], [2, 3, 3, 0]]","[74, 393, 271, 8, 74]","[1050, 800, 1150, 300, 1050]","[None, None, None, None]",[4],"[[0, 3, 3, 2], [2, 1, 2, 0], [1, 0, 1, 1], [0, 4, 6, 2], [0, 3, 3, 2]]","[366, 47, 169, 432, 366]","[550, 1000, 550, 750, 550]","[[0.04557861898747644, 0.0, 0.0035981016100282547, 0.0, 0.9390694808097363, 0.0, 0.011753798592758966], [0.04557861898747644, 0.0, 0.0035981016100282547, 0.0, 0.9390694808097363, 0.0, 0.011753798592758966], [0.04557861898747644, 0.0, 0.0035981016100282547, 0.0, 0.9390694808097363, 0.0, 0.011753798592758966], [0.04557861898747644, 0.0, 0.0035981016100282547, 0.0, 0.9390694808097363, 0.0, 0.011753798592758966]]",[5]
5,"[[3, 2, 3, 0], [0, 2, 0, 0], [6, 3, 2, 0], [3, 2, 3, 0]]","[115, 16, 94, 115]","[1050, 200, 1200, 1050]","[None, None, None]",[3],"[[4, 1, 3, 0], [7, 1, 6, 0], [1, 0, 4, 0], [4, 1, 3, 0]]","[108, 207, 129, 108]","[1400, 1700, 1250, 1400]","[[0.0018916114750372674, 0.05749578951481057, 0.0018916114750372674, 0.4674688822925202, 0.0018916114750372674, 0.4674688822925202, 0.0018916114750372674], [0.0018916114750372674, 0.05749578951481057, 0.0018916114750372674, 0.4674688822925202, 0.0018916114750372674, 0.4674688822925202, 0.0018916114750372674], [0.0018916114750372674, 0.05749578951481057, 0.0018916114750372674, 0.4674688822925202, 0.0018916114750372674, 0.4674688822925202, 0.0018916114750372674]]",[0]
6,"[[1, 3, 2, 2], [0, 3, 2, 2], [3, 2, 0, 0], [2, 3, 0, 0], [2, 3, 0, 0]]","[376, 375, 13, 17, 17]","[550, 400, 600, 600, 600]","[None, None, None, None]",[2],"[[3, 2, 2, 1], [4, 2, 2, 1], [1, 3, 4, 3], [2, 2, 4, 3], [2, 2, 4, 3]]","[223, 224, 586, 582, 582]","[1100, 1150, 1000, 1250, 1250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
7,"[[3, 4, 1, 0], [3, 4, 0, 0], [2, 2, 2, 1], [0, 5, 0, 0], [3, 4, 1, 0]]","[75, 27, 254, 30, 75]","[850, 550, 1050, 300, 850]","[None, None, None, None]",[4],"[[2, 3, 1, 2], [2, 3, 2, 2], [3, 5, 0, 1], [5, 2, 2, 2], [2, 3, 1, 2]]","[356, 404, 177, 401, 356]","[900, 1100, 700, 1050, 900]","[[0.26758336672377964, 0.0, 0.0, 0.38532004808224285, 0.26758336672377975, 0.0, 0.0795132184701978], [0.26758336672377964, 0.0, 0.0, 0.38532004808224285, 0.26758336672377975, 0.0, 0.0795132184701978], [0.26758336672377964, 0.0, 0.0, 0.38532004808224285, 0.26758336672377975, 0.0, 0.0795132184701978], [0.26758336672377964, 0.0, 0.0, 0.38532004808224285, 0.26758336672377975, 0.0, 0.0795132184701978]]",[5]
8,"[[3, 1, 0, 4], [3, 1, 1, 0], [1, 0, 4, 2], [2, 0, 2, 1], [2, 0, 2, 1]]","[346, 24, 225, 114, 114]","[600, 600, 650, 800, 800]","[None, None, None, None]",[1],"[[3, 0, 5, 0], [3, 0, 4, 4], [5, 1, 1, 2], [4, 1, 3, 3], [4, 1, 3, 3]]","[73, 395, 194, 305, 305]","[1150, 1300, 850, 1300, 1300]","[[0.17355344663193362, 0.09999324889125567, 0.06186569490809237, 0.1037717064461451, 0.1037717064461451, 0.09377065757071334, 0.3632735391057148], [0.17355344663193362, 0.09999324889125567, 0.06186569490809237, 0.1037717064461451, 0.1037717064461451, 0.09377065757071334, 0.3632735391057148], [0.17355344663193362, 0.09999324889125567, 0.06186569490809237, 0.1037717064461451, 0.1037717064461451, 0.09377065757071334, 0.3632735391057148], [0.17355344663193362, 0.09999324889125567, 0.06186569490809237, 0.1037717064461451, 0.1037717064461451, 0.09377065757071334, 0.3632735391057148]]",[4]
9,"[[0, 4, 0, 4], [0, 0, 0, 4], [0, 7, 0, 2], [0, 4, 1, 0], [0, 4, 0, 4]]","[152, 144, 86, 26, 152]","[1150, 250, 1200, 350, 1150]","[None, None, None, None]",[3],"[[1, 4, 1, 2], [1, 8, 1, 2], [1, 1, 1, 4], [1, 4, 0, 6], [1, 4, 1, 2]]","[99, 107, 165, 225, 99]","[1100, 1300, 750, 1250, 1100]","[[0.029300118412838343, 0.0032555687125375926, 0.023113210773486076, 0.4197027120449502, 0.4197027120449502, 0.10492567801123755, 0.0], [0.029300118412838343, 0.0032555687125375926, 0.023113210773486076, 0.4197027120449502, 0.4197027120449502, 0.10492567801123755, 0.0], [0.029300118412838343, 0.0032555687125375926, 0.023113210773486076, 0.4197027120449502, 0.4197027120449502, 0.10492567801123755, 0.0], [0.029300118412838343, 0.0032555687125375926, 0.023113210773486076, 0.4197027120449502, 0.4197027120449502, 0.10492567801123755, 0.0]]",[0]
