negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[2, 1, 4, 1], [2, 0, 4, 0], [1, 2, 4, 2], [1, 2, 4, 2]]","[185, 62, 307, 307]","[800, 450, 900, 900]","[[0.125327284751811, 0.20887880791968497, 0.19733854228876316, 0.10662171986348104, 0.10662171986348104, 0.1298846405609678, 0.125327284751811], [0.125327284751811, 0.20887880791968497, 0.19733854228876316, 0.10662171986348104, 0.10662171986348104, 0.1298846405609678, 0.125327284751811], [0.125327284751811, 0.20887880791968497, 0.19733854228876316, 0.10662171986348104, 0.10662171986348104, 0.1298846405609678, 0.125327284751811]]",[0],"[[0, 3, 3, 2], [0, 4, 3, 3], [1, 2, 3, 1], [1, 2, 3, 1]]","[294, 417, 172, 172]","[700, 800, 750, 750]","[[0.17260274061425676, 0.0427417601164864, 0.11133116999948499, 0.1517642207034662, 0.1517642207034662, 0.19719314724858283, 0.17260274061425676], [0.17260274061425676, 0.0427417601164864, 0.11133116999948499, 0.1517642207034662, 0.1517642207034662, 0.19719314724858283, 0.17260274061425676], [0.17260274061425676, 0.0427417601164864, 0.11133116999948499, 0.1517642207034662, 0.1517642207034662, 0.19719314724858283, 0.17260274061425676]]",[5]
1,"[[2, 2, 3, 1], [2, 0, 2, 1], [1, 4, 1, 4], [1, 3, 2, 2], [2, 2, 2, 2], [1, 3, 2, 3], [1, 3, 2, 4], [1, 3, 3, 2], [2, 2, 2, 3], [1, 2, 3, 3], [2, 3, 2, 2], [1, 2, 2, 4], [1, 4, 2, 3], [2, 2, 2, 2], [2, 2, 2, 2]]","[202, 170, 521, 301, 298, 421, 541, 325, 418, 441, 302, 537, 425, 298, 298]","[850, 500, 900, 850, 1000, 900, 950, 900, 1050, 900, 1050, 900, 950, 1000, 1000]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6],"[[1, 3, 1, 3], [1, 5, 2, 3], [2, 1, 3, 0], [2, 2, 2, 2], [1, 3, 2, 2], [2, 2, 2, 1], [2, 2, 2, 0], [2, 2, 1, 2], [1, 3, 2, 1], [2, 3, 1, 1], [1, 2, 2, 2], [2, 3, 2, 0], [2, 1, 2, 1], [1, 3, 2, 2], [1, 3, 2, 2]]","[397, 429, 78, 298, 301, 178, 58, 274, 181, 158, 297, 62, 174, 301, 301]","[750, 1000, 750, 1050, 850, 1000, 800, 850, 800, 850, 800, 850, 800, 850, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
2,"[[2, 2, 2, 2], [2, 0, 2, 2], [1, 3, 2, 3], [1, 3, 2, 3]]","[218, 212, 310, 310]","[1050, 700, 1250, 1250]","[[0.16826052529209776, 0.11331831295182095, 0.11814036882211117, 0.15007019823349255, 0.15007019823349255, 0.15007019823349255, 0.15007019823349255], [0.16826052529209776, 0.11331831295182095, 0.11814036882211117, 0.15007019823349255, 0.15007019823349255, 0.15007019823349255, 0.15007019823349255], [0.16826052529209776, 0.11331831295182095, 0.11814036882211117, 0.15007019823349255, 0.15007019823349255, 0.15007019823349255, 0.15007019823349255]]",[2],"[[0, 2, 3, 3], [0, 4, 3, 3], [1, 1, 3, 2], [1, 1, 3, 2]]","[321, 327, 229, 229]","[500, 600, 700, 700]","[[0.0, 0.25396036462849775, 0.7460396353715023, 0.0, 0.0, 0.0, 0.0], [0.0, 0.25396036462849775, 0.7460396353715023, 0.0, 0.0, 0.0, 0.0], [0.0, 0.25396036462849775, 0.7460396353715023, 0.0, 0.0, 0.0, 0.0]]",[4]
3,"[[6, 1, 0, 1], [0, 0, 0, 1], [9, 2, 1, 0], [2, 2, 0, 1], [3, 3, 1, 1], [2, 1, 1, 1], [6, 1, 0, 1]]","[114, 96, 81, 122, 183, 158, 114]","[900, 50, 1050, 800, 950, 600, 900]","[[0.0, 0.5435164360936178, 0.0, 0.0, 0.0, 0.0, 0.45648356390638234], [0.0, 0.5435164360936178, 0.0, 0.0, 0.0, 0.0, 0.45648356390638234], [0.0, 0.5435164360936178, 0.0, 0.0, 0.0, 0.0, 0.45648356390638234], [0.0, 0.5435164360936178, 0.0, 0.0, 0.0, 0.0, 0.45648356390638234], [0.0, 0.5435164360936178, 0.0, 0.0, 0.0, 0.0, 0.45648356390638234], [0.0, 0.5435164360936178, 0.0, 0.0, 0.0, 0.0, 0.45648356390638234]]",[0],"[[5, 2, 1, 0], [11, 3, 1, 0], [2, 1, 0, 1], [9, 1, 1, 0], [8, 0, 0, 0], [9, 2, 0, 0], [5, 2, 1, 0]]","[77, 95, 110, 69, 8, 33, 77]","[850, 1400, 350, 900, 450, 900, 850]","[[0.19103323416796314, 0.10117220525417255, 0.0, 0.15887878784962928, 0.15887878784962928, 0.16444927441308407, 0.22558771046552184], [0.19103323416796314, 0.10117220525417255, 0.0, 0.15887878784962928, 0.15887878784962928, 0.16444927441308407, 0.22558771046552184], [0.19103323416796314, 0.10117220525417255, 0.0, 0.15887878784962928, 0.15887878784962928, 0.16444927441308407, 0.22558771046552184], [0.19103323416796314, 0.10117220525417255, 0.0, 0.15887878784962928, 0.15887878784962928, 0.16444927441308407, 0.22558771046552184], [0.19103323416796314, 0.10117220525417255, 0.0, 0.15887878784962928, 0.15887878784962928, 0.16444927441308407, 0.22558771046552184], [0.19103323416796314, 0.10117220525417255, 0.0, 0.15887878784962928, 0.15887878784962928, 0.16444927441308407, 0.22558771046552184]]",[1]
4,"[[2, 1, 1, 4], [2, 1, 0, 4], [0, 1, 4, 5], [1, 1, 2, 3], [1, 1, 2, 4], [1, 1, 2, 4]]","[206, 198, 276, 165, 213, 213]","[750, 500, 800, 800, 850, 850]","[[0.1392729539947754, 0.15787285111606542, 0.13561988648884696, 0.13533249386540727, 0.13533249386540727, 0.1528453700153201, 0.1437239506541776], [0.1392729539947754, 0.15787285111606542, 0.13561988648884696, 0.13533249386540727, 0.13533249386540727, 0.1528453700153201, 0.1437239506541776], [0.1392729539947754, 0.15787285111606542, 0.13561988648884696, 0.13533249386540727, 0.13533249386540727, 0.1528453700153201, 0.1437239506541776], [0.1392729539947754, 0.15787285111606542, 0.13561988648884696, 0.13533249386540727, 0.13533249386540727, 0.1528453700153201, 0.1437239506541776], [0.1392729539947754, 0.15787285111606542, 0.13561988648884696, 0.13533249386540727, 0.13533249386540727, 0.1528453700153201, 0.1437239506541776]]",[1],"[[1, 0, 4, 3], [1, 0, 5, 3], [3, 0, 1, 2], [2, 0, 3, 4], [2, 0, 3, 3], [2, 0, 3, 3]]","[177, 185, 107, 218, 170, 170]","[950, 1000, 600, 1150, 1100, 1100]","[[0.0, 0.6161464930629094, 0.0, 0.0, 0.0, 0.18516792555209158, 0.1986855813849991], [0.0, 0.6161464930629094, 0.0, 0.0, 0.0, 0.18516792555209158, 0.1986855813849991], [0.0, 0.6161464930629094, 0.0, 0.0, 0.0, 0.18516792555209158, 0.1986855813849991], [0.0, 0.6161464930629094, 0.0, 0.0, 0.0, 0.18516792555209158, 0.1986855813849991], [0.0, 0.6161464930629094, 0.0, 0.0, 0.0, 0.18516792555209158, 0.1986855813849991]]",[0]
5,"[[4, 0, 2, 2], [0, 0, 0, 2], [4, 0, 2, 2]]","[124, 100, 124]","[1200, 100, 1200]","[[0.16628321776730248, 0.1254933013647156, 0.12689546115650013, 0.1254933013647156, 0.16628321776730248, 0.1227799326865596, 0.16677156789290395], [0.16628321776730248, 0.1254933013647156, 0.12689546115650013, 0.1254933013647156, 0.16628321776730248, 0.1227799326865596, 0.16677156789290395]]",[4],"[[5, 0, 2, 1], [9, 0, 4, 1], [5, 0, 2, 1]]","[75, 99, 75]","[1250, 1550, 1250]","[[0.14901345635825597, 0.1402531120691169, 0.14450063211966557, 0.1402531120691169, 0.14901345635825597, 0.1324655989059233, 0.14450063211966557], [0.14901345635825597, 0.1402531120691169, 0.14450063211966557, 0.1402531120691169, 0.14901345635825597, 0.1324655989059233, 0.14450063211966557]]",[6]
6,"[[4, 1, 1, 2], [2, 2, 2, 1]]","[149, 112]","[800, 850]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[0, 2, 1, 5], [2, 1, 0, 6]]","[330, 367]","[500, 600]","[[0.2519484088882669, 0.0, 0.0, 0.2435557237154399, 0.2435557237154399, 0.26094014368085316, 0.0]]",[3]
7,"[[2, 3, 2, 1], [0, 3, 0, 1], [3, 4, 0, 0], [1, 3, 1, 2], [2, 3, 2, 1]]","[272, 198, 27, 415, 272]","[850, 350, 1000, 750, 850]","[[0.0, 0.1790536981279411, 0.17643524386742204, 0.32225552900231846, 0.32225552900231846, 0.0, 0.0], [0.0, 0.1790536981279411, 0.17643524386742204, 0.32225552900231846, 0.32225552900231846, 0.0, 0.0], [0.0, 0.1790536981279411, 0.17643524386742204, 0.32225552900231846, 0.32225552900231846, 0.0, 0.0], [0.0, 0.1790536981279411, 0.17643524386742204, 0.32225552900231846, 0.32225552900231846, 0.0, 0.0]]",[2],"[[3, 2, 2, 1], [5, 2, 4, 1], [2, 1, 4, 2], [4, 2, 3, 0], [3, 2, 2, 1]]","[267, 341, 512, 124, 267]","[1100, 1300, 900, 1150, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
8,"[[1, 2, 3, 2], [1, 1, 2, 7]]","[172, 454]","[850, 950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[1, 2, 0, 5], [1, 3, 1, 0]]","[307, 25]","[550, 650]","[[0.14783223071969867, 0.14290777266774335, 0.12250403585053271, 0.14290777266774335, 0.14290777266774335, 0.14783223071969867, 0.15310818470683996]]",[5]
9,"[[0, 1, 3, 4], [0, 0, 3, 4], [1, 1, 2, 2], [1, 1, 2, 2]]","[327, 324, 172, 172]","[550, 450, 700, 700]","[[0.18012798724482634, 0.07237381218851834, 0.06138032172950288, 0.1795942746900269, 0.1795942746900269, 0.14518100049792595, 0.18174832895917262], [0.18012798724482634, 0.07237381218851834, 0.06138032172950288, 0.1795942746900269, 0.1795942746900269, 0.14518100049792595, 0.18174832895917262], [0.18012798724482634, 0.07237381218851834, 0.06138032172950288, 0.1795942746900269, 0.1795942746900269, 0.14518100049792595, 0.18174832895917262]]",[4],"[[2, 2, 2, 2], [2, 3, 2, 2], [1, 2, 3, 4], [1, 2, 3, 4]]","[176, 179, 331, 331]","[900, 1100, 950, 950]","[[0.15933328983012124, 0.16464818189824448, 0.0, 0.16464818189824448, 0.16464818189824448, 0.17032179257702618, 0.17640037189811922], [0.15933328983012124, 0.16464818189824448, 0.0, 0.16464818189824448, 0.16464818189824448, 0.17032179257702618, 0.17640037189811922], [0.15933328983012124, 0.16464818189824448, 0.0, 0.16464818189824448, 0.16464818189824448, 0.17032179257702618, 0.17640037189811922]]",[5]
