negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[1, 2, 4, 1], [0, 0, 4, 1], [2, 4, 3, 0], [0, 3, 2, 0], [1, 2, 4, 1]]","[241, 234, 68, 45, 241]","[1250, 750, 1300, 850, 1250]","[None, None, None, None]",[2],"[[1, 3, 4, 0], [2, 5, 4, 0], [0, 1, 5, 1], [2, 2, 6, 1], [1, 3, 4, 0]]","[82, 89, 255, 278, 82]","[850, 1050, 550, 1200, 850]","[[0.292876481949422, 0.037799906855171955, 0.23513637280323252, 0.13868798197753254, 0.14774962820732043, 0.14774962820732043, 0.0], [0.292876481949422, 0.037799906855171955, 0.23513637280323252, 0.13868798197753254, 0.14774962820732043, 0.14774962820732043, 0.0], [0.292876481949422, 0.037799906855171955, 0.23513637280323252, 0.13868798197753254, 0.14774962820732043, 0.14774962820732043, 0.0], [0.292876481949422, 0.037799906855171955, 0.23513637280323252, 0.13868798197753254, 0.14774962820732043, 0.14774962820732043, 0.0]]",[0]
1,"[[2, 1, 5, 0], [2, 0, 5, 0], [1, 2, 3, 0], [2, 1, 5, 0]]","[130, 122, 89, 130]","[1000, 900, 1150, 1000]","[None, None, None]",[5],"[[5, 1, 2, 0], [5, 2, 2, 0], [6, 0, 4, 0], [5, 1, 2, 0]]","[61, 69, 102, 61]","[1250, 1300, 1100, 1250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[6]
2,"[[2, 2, 2, 2], [2, 0, 2, 0], [1, 3, 1, 6], [1, 3, 1, 6]]","[158, 32, 385, 385]","[850, 400, 1000, 1000]","[None, None, None]",[5],"[[0, 2, 1, 5], [0, 4, 1, 7], [1, 1, 2, 1], [1, 1, 2, 1]]","[321, 447, 94, 94]","[550, 750, 650, 650]","[[0.0, 0.16843216136428396, 0.1314116337455904, 0.0, 0.0, 0.7001562048901258, 0.0], [0.0, 0.16843216136428396, 0.1314116337455904, 0.0, 0.0, 0.7001562048901258, 0.0], [0.0, 0.16843216136428396, 0.1314116337455904, 0.0, 0.0, 0.7001562048901258, 0.0]]",[3]
3,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 2, 2, 4], [4, 1, 1, 3], [4, 1, 2, 1]]","[179, 116, 520, 375, 179]","[900, 300, 1150, 800, 900]","[None, None, None, None]",[0],"[[2, 2, 1, 3], [2, 3, 3, 3], [4, 1, 1, 0], [2, 2, 2, 1], [2, 2, 1, 3]]","[380, 443, 39, 184, 380]","[800, 1200, 650, 1000, 800]","[[0.18991920283729008, 0.40635048252246336, 0.1583553668029702, 0.0, 0.056301785976361374, 0.18907316186091508, 0.0], [0.18991920283729008, 0.40635048252246336, 0.1583553668029702, 0.0, 0.056301785976361374, 0.18907316186091508, 0.0], [0.18991920283729008, 0.40635048252246336, 0.1583553668029702, 0.0, 0.056301785976361374, 0.18907316186091508, 0.0], [0.18991920283729008, 0.40635048252246336, 0.1583553668029702, 0.0, 0.056301785976361374, 0.18907316186091508, 0.0]]",[3]
4,"[[2, 2, 3, 1], [2, 0, 0, 1], [1, 3, 5, 0], [2, 2, 1, 2], [1, 1, 4, 3], [1, 1, 4, 3]]","[210, 142, 113, 310, 505, 505]","[1250, 650, 1300, 1200, 1300, 1300]","[None, None, None, None, None]",[1],"[[1, 2, 3, 2], [1, 4, 6, 2], [2, 1, 1, 3], [1, 2, 5, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[349, 417, 446, 249, 54, 54]","[850, 1100, 750, 900, 1050, 1050]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
5,"[[0, 3, 2, 3], [0, 3, 0, 3], [0, 2, 6, 1], [0, 2, 3, 4], [0, 2, 3, 4]]","[133, 123, 72, 177, 177]","[1400, 1300, 1450, 1450, 1450]","[None, None, None, None]",[2],"[[0, 1, 5, 2], [0, 1, 7, 2], [0, 2, 1, 4], [0, 2, 4, 1], [0, 2, 4, 1]]","[106, 116, 167, 62, 62]","[850, 950, 800, 1150, 1150]","[[0.08475638221319741, 0.20350674920209874, 0.08475638221319741, 0.09428287368097236, 0.2210496631360878, 0.21198667946724709, 0.09966127008719929], [0.08475638221319741, 0.20350674920209874, 0.08475638221319741, 0.09428287368097236, 0.2210496631360878, 0.21198667946724709, 0.09966127008719929], [0.08475638221319741, 0.20350674920209874, 0.08475638221319741, 0.09428287368097236, 0.2210496631360878, 0.21198667946724709, 0.09966127008719929], [0.08475638221319741, 0.20350674920209874, 0.08475638221319741, 0.09428287368097236, 0.2210496631360878, 0.21198667946724709, 0.09966127008719929]]",[4]
6,"[[3, 0, 3, 2], [0, 0, 3, 2], [7, 0, 1, 1], [3, 0, 1, 1], [3, 0, 3, 2]]","[120, 117, 61, 57, 120]","[1250, 700, 1300, 1100, 1250]","[None, None, None, None]",[4],"[[5, 0, 1, 2], [8, 0, 1, 2], [1, 0, 3, 3], [5, 0, 3, 3], [5, 0, 1, 2]]","[104, 107, 163, 167, 104]","[1200, 1350, 900, 1350, 1200]","[[0.3162481847409399, 0.12261289273350731, 0.14417506150922202, 0.13639439975355427, 0.14417506150922202, 0.13639439975355427, 0.0], [0.3162481847409399, 0.12261289273350731, 0.14417506150922202, 0.13639439975355427, 0.14417506150922202, 0.13639439975355427, 0.0], [0.3162481847409399, 0.12261289273350731, 0.14417506150922202, 0.13639439975355427, 0.14417506150922202, 0.13639439975355427, 0.0], [0.3162481847409399, 0.12261289273350731, 0.14417506150922202, 0.13639439975355427, 0.14417506150922202, 0.13639439975355427, 0.0]]",[0]
7,"[[0, 2, 6, 0], [1, 1, 5, 0]]","[76, 63]","[900, 1200]",[None],[1],"[[1, 3, 4, 0], [0, 4, 5, 0]]","[55, 68]","[1150, 1200]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
8,"[[1, 0, 2, 5], [1, 0, 2, 0], [0, 2, 1, 3], [1, 1, 2, 1], [0, 2, 1, 2], [1, 1, 1, 2], [1, 0, 2, 5]]","[217, 17, 132, 59, 92, 91, 217]","[650, 300, 750, 600, 700, 600, 650]","[None, None, None, None, None, None]",[6],"[[0, 3, 2, 3], [0, 3, 2, 8], [1, 1, 3, 5], [0, 2, 2, 7], [1, 1, 3, 6], [0, 2, 3, 6], [0, 3, 2, 3]]","[142, 342, 227, 300, 267, 268, 142]","[900, 1150, 850, 1050, 900, 1050, 900]","[[0.32924171001942687, 0.0, 0.0, 0.0, 0.3417095916590881, 0.0, 0.32904869832148514], [0.32924171001942687, 0.0, 0.0, 0.0, 0.3417095916590881, 0.0, 0.32904869832148514], [0.32924171001942687, 0.0, 0.0, 0.0, 0.3417095916590881, 0.0, 0.32904869832148514], [0.32924171001942687, 0.0, 0.0, 0.0, 0.3417095916590881, 0.0, 0.32904869832148514], [0.32924171001942687, 0.0, 0.0, 0.0, 0.3417095916590881, 0.0, 0.32904869832148514], [0.32924171001942687, 0.0, 0.0, 0.0, 0.3417095916590881, 0.0, 0.32904869832148514]]",[4]
9,"[[3, 2, 1, 2], [3, 2, 0, 2], [1, 1, 3, 5], [1, 1, 3, 5]]","[231, 211, 565, 565]","[900, 600, 950, 950]","[None, None, None]",[0],"[[0, 2, 3, 3], [0, 2, 4, 3], [2, 3, 1, 0], [2, 3, 1, 0]]","[368, 388, 34, 34]","[550, 600, 800, 800]","[[0.3468178020785045, 0.0, 0.0, 0.09442154625160858, 0.09442154625160858, 0.09442154625160858, 0.3699175591666698], [0.3468178020785045, 0.0, 0.0, 0.09442154625160858, 0.09442154625160858, 0.09442154625160858, 0.3699175591666698], [0.3468178020785045, 0.0, 0.0, 0.09442154625160858, 0.09442154625160858, 0.09442154625160858, 0.3699175591666698]]",[2]
