negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[3, 3, 2, 0], [3, 0, 0, 0], [2, 6, 4, 0], [3, 1, 1, 0], [3, 3, 2, 0]]","[98, 3, 192, 48, 98]","[1050, 200, 1250, 650, 1050]","[None, None, None, None]",[5],"[[1, 4, 3, 0], [1, 7, 5, 0], [2, 1, 1, 0], [1, 6, 4, 0], [1, 4, 3, 0]]","[141, 236, 47, 191, 141]","[850, 1100, 600, 1000, 850]","[None, None, None, None]",[3]
1,"[[4, 0, 2, 2], [4, 0, 0, 2], [3, 0, 4, 0], [0, 1, 1, 2], [3, 0, 3, 0], [3, 0, 3, 0]]","[228, 196, 67, 216, 51, 51]","[900, 450, 1050, 400, 1000, 1000]","[None, None, None, None, None]",[2],"[[3, 1, 3, 1], [3, 1, 5, 1], [4, 1, 1, 3], [7, 0, 4, 1], [4, 1, 2, 3], [4, 1, 2, 3]]","[155, 187, 316, 167, 332, 332]","[1100, 1200, 900, 1150, 1200, 1200]","[None, None, None, None, None]",[1]
2,"[[2, 0, 3, 3], [0, 0, 3, 3], [6, 0, 2, 1], [0, 0, 3, 4], [2, 0, 3, 3]]","[149, 147, 62, 189, 149]","[1300, 800, 1350, 850, 1300]","[None, None, None, None]",[1],"[[4, 0, 2, 2], [6, 0, 2, 2], [0, 0, 3, 4], [6, 0, 2, 1], [4, 0, 2, 2]]","[102, 104, 189, 62, 102]","[1200, 1300, 450, 1250, 1200]","[None, None, None, None]",[4]
3,"[[2, 1, 2, 3], [2, 0, 0, 3], [5, 0, 4, 1], [2, 1, 1, 3], [4, 0, 3, 0], [0, 1, 2, 4], [2, 1, 2, 3]]","[368, 326, 185, 350, 58, 474, 368]","[1000, 350, 1250, 750, 1100, 650, 1000]","[None, None, None, None, None, None]",[5],"[[3, 1, 3, 1], [3, 2, 5, 1], [0, 2, 1, 3], [3, 1, 4, 1], [1, 2, 2, 4], [5, 1, 3, 0], [3, 1, 3, 1]]","[171, 213, 354, 189, 481, 65, 171]","[1150, 1300, 400, 1200, 800, 1200, 1150]","[None, None, None, None, None, None]",[2]
4,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 2, 7, 0], [2, 2, 7, 0]]","[58, 18, 152, 152]","[1000, 450, 1050, 1050]","[None, None, None]",[1],"[[1, 0, 6, 1], [1, 0, 8, 1], [2, 1, 1, 1], [2, 1, 1, 1]]","[301, 341, 207, 207]","[550, 650, 650, 650]","[None, None, None]",[3]
5,"[[4, 1, 2, 1], [4, 0, 2, 1], [2, 4, 1, 0], [2, 4, 1, 0]]","[252, 244, 82, 82]","[700, 500, 750, 750]","[None, None, None]",[1],"[[3, 4, 0, 1], [3, 5, 0, 1], [5, 1, 1, 2], [5, 1, 1, 2]]","[179, 187, 349, 349]","[600, 650, 850, 850]","[None, None, None]",[6]
6,"[[1, 5, 0, 2], [0, 5, 0, 2], [2, 3, 0, 4], [0, 6, 1, 2], [2, 2, 0, 3], [1, 5, 0, 2]]","[165, 164, 302, 204, 226, 165]","[900, 600, 1100, 700, 950, 900]","[None, None, None, None, None]",[5],"[[2, 3, 1, 2], [3, 3, 1, 2], [1, 5, 1, 0], [3, 2, 0, 2], [1, 6, 1, 1], [2, 3, 1, 2]]","[194, 195, 57, 155, 133, 194]","[900, 1100, 500, 1000, 800, 900]","[None, None, None, None, None]",[0]
7,"[[3, 4, 0, 1], [3, 0, 0, 1], [1, 8, 0, 0], [4, 1, 0, 1], [3, 4, 0, 1]]","[107, 75, 65, 84, 107]","[1150, 250, 1200, 400, 1150]","[None, None, None, None]",[2],"[[4, 4, 0, 0], [4, 8, 0, 0], [6, 0, 0, 1], [3, 7, 0, 0], [4, 4, 0, 0]]","[36, 68, 78, 59, 36]","[1300, 1500, 850, 1400, 1300]","[None, None, None, None]",[4]
8,"[[4, 2, 1, 1], [4, 0, 0, 1], [2, 4, 2, 0], [4, 1, 0, 2], [1, 3, 1, 4], [3, 1, 1, 3], [4, 2, 1, 1]]","[160, 112, 98, 226, 487, 369, 160]","[850, 350, 900, 550, 900, 850, 850]","[None, None, None, None, None, None]",[0],"[[1, 3, 1, 3], [1, 5, 2, 3], [3, 1, 0, 4], [1, 4, 2, 2], [4, 2, 1, 0], [2, 4, 1, 1], [1, 3, 1, 3]]","[379, 427, 441, 313, 52, 170, 379]","[800, 950, 550, 850, 550, 850, 800]","[None, None, None, None, None, None]",[1]
9,"[[2, 1, 1, 4], [2, 0, 0, 4], [5, 2, 2, 2], [0, 1, 1, 5], [2, 1, 1, 4]]","[416, 386, 257, 510, 416]","[800, 450, 1150, 500, 800]","[None, None, None, None]",[6],"[[3, 2, 2, 1], [3, 3, 3, 1], [0, 1, 1, 3], [5, 2, 2, 0], [3, 2, 2, 1]]","[159, 189, 318, 65, 159]","[1250, 1350, 300, 1300, 1250]","[None, None, None, None]",[2]
10,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 4, 1, 1], [0, 1, 3, 3], [1, 2, 3, 2]]","[277, 270, 140, 381, 277]","[850, 400, 900, 550, 850]","[None, None, None, None]",[0],"[[1, 3, 2, 2], [2, 5, 2, 2], [0, 1, 4, 3], [2, 4, 2, 1], [1, 3, 2, 2]]","[262, 269, 399, 158, 262]","[850, 1250, 550, 1150, 850]","[None, None, None, None]",[3]
11,"[[1, 2, 3, 2], [1, 0, 3, 2], [0, 4, 2, 0], [1, 1, 4, 3], [0, 3, 1, 4], [1, 1, 5, 3], [1, 1, 5, 3]]","[195, 191, 28, 283, 336, 293, 293]","[850, 450, 1000, 850, 900, 900, 900]","[None, None, None, None, None, None]",[5],"[[0, 2, 4, 2], [0, 4, 4, 2], [1, 0, 5, 4], [0, 3, 3, 1], [1, 1, 6, 0], [0, 3, 2, 1], [0, 3, 2, 1]]","[204, 208, 371, 116, 63, 106, 106]","[950, 1200, 700, 1050, 800, 1000, 1000]","[None, None, None, None, None, None]",[0]
12,"[[1, 3, 1, 3], [0, 3, 1, 3], [4, 2, 0, 1], [1, 0, 2, 4], [3, 2, 0, 2], [3, 2, 0, 2]]","[341, 340, 114, 451, 213, 213]","[850, 450, 900, 400, 900, 900]","[None, None, None, None, None]",[2],"[[3, 1, 2, 2], [4, 1, 2, 2], [0, 2, 3, 4], [3, 4, 1, 1], [1, 2, 3, 3], [1, 2, 3, 3]]","[258, 259, 485, 148, 386, 386]","[850, 900, 550, 900, 900, 900]","[None, None, None, None, None]",[4]
13,"[[0, 2, 5, 1], [0, 2, 0, 1], [2, 1, 3, 0], [2, 1, 3, 0]]","[344, 204, 90, 90]","[600, 250, 750, 750]","[None, None, None]",[5],"[[3, 4, 1, 0], [3, 4, 6, 0], [1, 5, 3, 1], [1, 5, 3, 1]]","[47, 187, 301, 301]","[850, 1350, 950, 950]","[None, None, None]",[4]
14,"[[1, 3, 1, 3], [1, 3, 0, 0], [0, 2, 2, 6], [1, 4, 1, 1], [1, 3, 1, 3]]","[244, 10, 474, 103, 244]","[1000, 400, 1050, 1000, 1000]","[None, None, None, None]",[5],"[[1, 2, 2, 3], [1, 2, 3, 6], [2, 3, 1, 0], [1, 1, 2, 5], [1, 2, 2, 3]]","[259, 493, 29, 400, 259]","[1250, 1450, 1150, 1300, 1250]","[None, None, None, None]",[1]
15,"[[2, 2, 4, 0], [1, 1, 3, 4]]","[74, 501]","[700, 850]",[None],[6],"[[1, 1, 2, 4], [2, 2, 3, 0]]","[485, 58]","[800, 850]",[None],[5]
