negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[1, 2, 4, 1], [0, 2, 1, 0], [2, 4, 2, 0], [0, 4, 2, 0], [1, 2, 4, 1]]","[223, 24, 50, 48, 223]","[1000, 700, 1100, 1000, 1000]","[None, None, None, None]",[1],"[[1, 3, 3, 1], [2, 3, 6, 2], [0, 1, 5, 2], [2, 1, 5, 2], [1, 3, 3, 1]]","[208, 407, 381, 383, 208]","[900, 1300, 550, 950, 900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
1,"[[5, 0, 2, 1], [5, 0, 0, 1], [3, 0, 4, 3], [2, 0, 2, 0], [5, 0, 2, 1]]","[77, 59, 201, 20, 77]","[1350, 800, 1450, 1150, 1350]","[None, None, None, None]",[3],"[[3, 0, 3, 2], [3, 0, 5, 2], [5, 0, 1, 0], [6, 0, 3, 3], [3, 0, 3, 2]]","[138, 156, 14, 195, 138]","[1100, 1200, 450, 1300, 1100]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
2,"[[2, 5, 1, 0], [2, 1, 1, 0], [1, 4, 2, 0], [1, 3, 1, 0], [2, 5, 1, 0]]","[93, 65, 141, 78, 93]","[800, 550, 850, 650, 800]","[None, None, None, None]",[3],"[[4, 2, 2, 0], [4, 6, 2, 0], [5, 3, 1, 0], [5, 4, 2, 0], [4, 2, 2, 0]]","[130, 158, 82, 145, 130]","[850, 1250, 900, 1200, 850]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[5]
3,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 2, 1], [0, 0, 0, 0], [1, 3, 1, 3]]","[280, 252, 143, 0, 280]","[800, 350, 1050, 0, 800]","[None, None, None, None]",[4],"[[1, 5, 1, 1], [2, 5, 2, 1], [0, 6, 0, 3], [2, 8, 2, 4], [1, 5, 1, 1]]","[124, 152, 261, 404, 124]","[750, 1150, 500, 1450, 750]","[[0.3980410872493248, 0.0, 0.0, 0.16910336294287365, 0.2164277749039008, 0.2164277749039008, 0.0], [0.3980410872493248, 0.0, 0.0, 0.16910336294287365, 0.2164277749039008, 0.2164277749039008, 0.0], [0.3980410872493248, 0.0, 0.0, 0.16910336294287365, 0.2164277749039008, 0.2164277749039008, 0.0], [0.3980410872493248, 0.0, 0.0, 0.16910336294287365, 0.2164277749039008, 0.2164277749039008, 0.0]]",[5]
4,"[[0, 1, 4, 3], [0, 0, 4, 3], [1, 2, 2, 1], [0, 0, 0, 0], [2, 2, 1, 0], [1, 1, 2, 0], [0, 1, 4, 3]]","[303, 300, 115, 0, 20, 28, 303]","[600, 500, 800, 0, 700, 600, 600]","[None, None, None, None, None, None]",[0],"[[2, 2, 2, 2], [2, 3, 2, 2], [1, 1, 4, 4], [2, 3, 6, 5], [0, 1, 5, 5], [1, 2, 4, 5], [2, 2, 2, 2]]","[200, 203, 388, 503, 483, 475, 200]","[1000, 1050, 900, 1400, 800, 1050, 1000]","[[0.5373086788927315, 0.0, 0.0, 0.17654524005991848, 0.0, 0.28614608104735, 0.0], [0.5373086788927315, 0.0, 0.0, 0.17654524005991848, 0.0, 0.28614608104735, 0.0], [0.5373086788927315, 0.0, 0.0, 0.17654524005991848, 0.0, 0.28614608104735, 0.0], [0.5373086788927315, 0.0, 0.0, 0.17654524005991848, 0.0, 0.28614608104735, 0.0], [0.5373086788927315, 0.0, 0.0, 0.17654524005991848, 0.0, 0.28614608104735, 0.0], [0.5373086788927315, 0.0, 0.0, 0.17654524005991848, 0.0, 0.28614608104735, 0.0]]",[6]
5,"[[4, 2, 1, 1], [1, 1, 1, 0], [2, 1, 2, 4], [2, 1, 2, 4]]","[139, 31, 457, 457]","[750, 300, 850, 850]","[None, None, None]",[6],"[[0, 2, 2, 4], [3, 3, 2, 5], [2, 3, 1, 1], [2, 3, 1, 1]]","[460, 568, 142, 142]","[500, 1250, 900, 900]","[[0.0, 0.0, 0.0, 0.2987013851946757, 0.3506493074026622, 0.0, 0.3506493074026622], [0.0, 0.0, 0.0, 0.2987013851946757, 0.3506493074026622, 0.0, 0.3506493074026622], [0.0, 0.0, 0.0, 0.2987013851946757, 0.3506493074026622, 0.0, 0.3506493074026622]]",[1]
6,"[[3, 1, 3, 1], [3, 0, 3, 0], [2, 2, 2, 3], [1, 1, 1, 0], [3, 1, 3, 1]]","[188, 63, 412, 26, 188]","[900, 350, 1100, 500, 900]","[None, None, None, None]",[0],"[[1, 2, 2, 3], [1, 3, 2, 4], [2, 1, 3, 1], [3, 2, 4, 4], [1, 2, 2, 3]]","[411, 536, 187, 573, 411]","[800, 900, 700, 1200, 800]","[[0.2824384560812321, 0.17357617175781026, 0.0, 0.0, 0.1413797809616049, 0.18443845714554782, 0.21816713405380486], [0.2824384560812321, 0.17357617175781026, 0.0, 0.0, 0.1413797809616049, 0.18443845714554782, 0.21816713405380486], [0.2824384560812321, 0.17357617175781026, 0.0, 0.0, 0.1413797809616049, 0.18443845714554782, 0.21816713405380486], [0.2824384560812321, 0.17357617175781026, 0.0, 0.0, 0.1413797809616049, 0.18443845714554782, 0.21816713405380486]]",[1]
7,"[[3, 2, 0, 3], [3, 2, 0, 0], [2, 3, 0, 5], [2, 2, 0, 2], [3, 2, 0, 3]]","[122, 17, 198, 86, 122]","[1100, 450, 1200, 1000, 1100]","[None, None, None, None]",[6],"[[3, 2, 0, 3], [3, 2, 0, 6], [4, 1, 0, 1], [4, 2, 0, 4], [3, 2, 0, 3]]","[122, 227, 46, 158, 122]","[1200, 1350, 700, 1300, 1200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4]
8,"[[1, 2, 1, 4], [1, 1, 1, 4], [0, 4, 5, 2], [1, 1, 1, 0], [0, 3, 4, 1], [1, 1, 4, 1], [1, 2, 1, 4]]","[353, 351, 236, 15, 138, 135, 353]","[850, 750, 1250, 500, 1100, 800, 850]","[None, None, None, None, None, None]",[0],"[[0, 3, 5, 0], [0, 4, 5, 0], [1, 1, 1, 2], [0, 4, 5, 4], [1, 2, 2, 3], [0, 4, 2, 3], [0, 3, 5, 0]]","[66, 68, 183, 404, 281, 284, 66]","[1150, 1200, 600, 1400, 900, 1200, 1150]","[[0.14132857012736344, 0.0, 0.33476758023755543, 0.09928435049973504, 0.07239319280161066, 0.14132857012736344, 0.21089773620637206], [0.14132857012736344, 0.0, 0.33476758023755543, 0.09928435049973504, 0.07239319280161066, 0.14132857012736344, 0.21089773620637206], [0.14132857012736344, 0.0, 0.33476758023755543, 0.09928435049973504, 0.07239319280161066, 0.14132857012736344, 0.21089773620637206], [0.14132857012736344, 0.0, 0.33476758023755543, 0.09928435049973504, 0.07239319280161066, 0.14132857012736344, 0.21089773620637206], [0.14132857012736344, 0.0, 0.33476758023755543, 0.09928435049973504, 0.07239319280161066, 0.14132857012736344, 0.21089773620637206], [0.14132857012736344, 0.0, 0.33476758023755543, 0.09928435049973504, 0.07239319280161066, 0.14132857012736344, 0.21089773620637206]]",[3]
9,"[[3, 1, 1, 3], [1, 1, 1, 1], [2, 2, 4, 1], [1, 1, 1, 0], [3, 1, 1, 3]]","[311, 117, 170, 21, 311]","[800, 500, 900, 300, 800]","[None, None, None, None]",[6],"[[0, 2, 4, 2], [2, 2, 4, 4], [1, 1, 1, 4], [2, 2, 4, 5], [0, 2, 4, 2]]","[264, 458, 405, 554, 264]","[600, 1300, 700, 1350, 600]","[[0.14790410824070566, 0.14790410824070566, 0.20669260651123744, 0.11104678653887151, 0.11104678653887151, 0.1275014956889025, 0.14790410824070566], [0.14790410824070566, 0.14790410824070566, 0.20669260651123744, 0.11104678653887151, 0.11104678653887151, 0.1275014956889025, 0.14790410824070566], [0.14790410824070566, 0.14790410824070566, 0.20669260651123744, 0.11104678653887151, 0.11104678653887151, 0.1275014956889025, 0.14790410824070566], [0.14790410824070566, 0.14790410824070566, 0.20669260651123744, 0.11104678653887151, 0.11104678653887151, 0.1275014956889025, 0.14790410824070566]]",[4]
