negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[4, 1, 2, 1], [4, 0, 2, 1], [4, 3, 3, 2], [1, 1, 1, 0], [3, 2, 2, 1], [3, 1, 2, 1], [3, 2, 2, 2], [2, 3, 2, 0], [2, 3, 2, 0]]","[220, 214, 412, 37, 225, 219, 375, 80, 80]","[850, 550, 1250, 500, 900, 800, 950, 1000, 1000]","[[0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508], [0.28795868362677296, 0.0, 0.0, 0.28795868333992375, 0.09954942346575252, 0.0, 0.3245332095675508]]",[5],"[[1, 3, 2, 2], [1, 4, 2, 2], [1, 1, 1, 1], [4, 3, 3, 3], [2, 2, 2, 2], [2, 3, 2, 2], [2, 2, 2, 1], [3, 1, 2, 3], [3, 1, 2, 3]]","[379, 385, 187, 562, 374, 380, 224, 519, 519]","[850, 900, 500, 1250, 1000, 1050, 800, 900, 900]","[[0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0], [0.0, 0.505427961359838, 0.049011346496347766, 0.0, 0.0, 0.4455606921438142, 0.0]]",[6]
1,"[[5, 0, 2, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[194, 205, 205]","[900, 1100, 1100]","[[0.0, 0.0, 0.15612255048244303, 0.17064557843429823, 0.5025862926489605, 0.17064557843429823, 0.0], [0.0, 0.0, 0.15612255048244303, 0.17064557843429823, 0.5025862926489605, 0.17064557843429823, 0.0]]",[5],"[[1, 2, 4, 1], [4, 0, 4, 1], [4, 0, 4, 1]]","[246, 235, 235]","[950, 1050, 1050]","[[0.2107904310466834, 0.19104117142332142, 0.20376876445618763, 0.1971998165369037, 0.0, 0.1971998165369037, 0.0], [0.2107904310466834, 0.19104117142332142, 0.20376876445618763, 0.1971998165369037, 0.0, 0.1971998165369037, 0.0]]",[2]
2,"[[1, 3, 4, 0], [2, 2, 3, 1]]","[77, 218]","[800, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[2, 0, 5, 1], [1, 1, 6, 0]]","[242, 101]","[550, 700]","[[0.2423325393029551, 0.0, 0.0, 0.2423325393029551, 0.23426016957267679, 0.0, 0.28107475182141317]]",[5]
3,"[[1, 4, 2, 1], [0, 4, 2, 1], [3, 6, 4, 3], [0, 0, 0, 0], [1, 4, 2, 1]]","[213, 212, 559, 0, 213]","[800, 500, 1450, 0, 800]","[[0.19265338785944333, 0.09232542562282116, 0.034504581046098146, 0.1904763183773969, 0.1904763183773969, 0.09767762420965138, 0.2018863445071921], [0.19265338785944333, 0.09232542562282116, 0.034504581046098146, 0.1904763183773969, 0.1904763183773969, 0.09767762420965138, 0.2018863445071921], [0.19265338785944333, 0.09232542562282116, 0.034504581046098146, 0.1904763183773969, 0.1904763183773969, 0.09767762420965138, 0.2018863445071921], [0.19265338785944333, 0.09232542562282116, 0.034504581046098146, 0.1904763183773969, 0.1904763183773969, 0.09767762420965138, 0.2018863445071921]]",[2],"[[2, 2, 2, 2], [3, 2, 2, 2], [0, 0, 0, 0], [3, 6, 4, 3], [2, 2, 2, 2]]","[346, 347, 0, 559, 346]","[850, 950, 0, 1450, 850]","[[0.0, 0.33681999298464105, 0.3257767145261282, 0.0, 0.0, 0.33740329248923057, 0.0], [0.0, 0.33681999298464105, 0.3257767145261282, 0.0, 0.0, 0.33740329248923057, 0.0], [0.0, 0.33681999298464105, 0.3257767145261282, 0.0, 0.0, 0.33740329248923057, 0.0], [0.0, 0.33681999298464105, 0.3257767145261282, 0.0, 0.0, 0.33740329248923057, 0.0]]",[1]
4,"[[2, 3, 1, 2], [0, 0, 0, 0], [6, 3, 2, 5], [1, 0, 0, 0], [3, 2, 1, 3], [2, 2, 1, 4], [2, 2, 1, 4]]","[219, 0, 503, 1, 297, 380, 380]","[850, 0, 1500, 100, 900, 900, 900]","[[0.140839574280621, 0.13716854443285548, 0.12147383194264921, 0.15800066083382927, 0.1427307983102914, 0.15894623719525183, 0.14084035300450187], [0.140839574280621, 0.13716854443285548, 0.12147383194264921, 0.15800066083382927, 0.1427307983102914, 0.15894623719525183, 0.14084035300450187], [0.140839574280621, 0.13716854443285548, 0.12147383194264921, 0.15800066083382927, 0.1427307983102914, 0.15894623719525183, 0.14084035300450187], [0.140839574280621, 0.13716854443285548, 0.12147383194264921, 0.15800066083382927, 0.1427307983102914, 0.15894623719525183, 0.14084035300450187], [0.140839574280621, 0.13716854443285548, 0.12147383194264921, 0.15800066083382927, 0.1427307983102914, 0.15894623719525183, 0.14084035300450187], [0.140839574280621, 0.13716854443285548, 0.12147383194264921, 0.15800066083382927, 0.1427307983102914, 0.15894623719525183, 0.14084035300450187]]",[4],"[[4, 0, 1, 3], [6, 3, 2, 5], [0, 0, 0, 0], [5, 3, 2, 5], [3, 1, 1, 2], [4, 1, 1, 1], [4, 1, 1, 1]]","[284, 503, 0, 502, 206, 123, 123]","[650, 1400, 0, 1350, 700, 750, 750]","[[0.15945191533650138, 0.17040693925401348, 0.0, 0.15905404523309316, 0.15905404523309316, 0.17601652747164945, 0.17601652747164945], [0.15945191533650138, 0.17040693925401348, 0.0, 0.15905404523309316, 0.15905404523309316, 0.17601652747164945, 0.17601652747164945], [0.15945191533650138, 0.17040693925401348, 0.0, 0.15905404523309316, 0.15905404523309316, 0.17601652747164945, 0.17601652747164945], [0.15945191533650138, 0.17040693925401348, 0.0, 0.15905404523309316, 0.15905404523309316, 0.17601652747164945, 0.17601652747164945], [0.15945191533650138, 0.17040693925401348, 0.0, 0.15905404523309316, 0.15905404523309316, 0.17601652747164945, 0.17601652747164945], [0.15945191533650138, 0.17040693925401348, 0.0, 0.15905404523309316, 0.15905404523309316, 0.17601652747164945, 0.17601652747164945]]",[1]
5,"[[1, 4, 2, 1], [0, 0, 0, 0], [4, 6, 2, 3], [1, 2, 1, 1], [2, 4, 1, 2], [2, 2, 2, 1], [3, 3, 1, 2], [2, 2, 1, 2], [2, 3, 1, 2], [2, 1, 2, 2], [4, 2, 1, 2], [2, 3, 1, 1], [3, 2, 1, 2], [3, 2, 1, 1], [3, 4, 1, 1], [1, 4, 2, 1]]","[235, 0, 502, 181, 320, 224, 315, 308, 314, 344, 310, 188, 309, 183, 195, 235]","[800, 0, 1350, 600, 900, 800, 900, 800, 850, 800, 900, 750, 850, 750, 850, 800]","[[0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068], [0.1411559310900075, 0.13938798193988233, 0.16020113284149579, 0.139356480302557, 0.13935414022626685, 0.13935417142618367, 0.1411901621736068]]",[6],"[[4, 2, 0, 2], [5, 6, 2, 3], [1, 0, 0, 0], [4, 4, 1, 2], [3, 2, 1, 1], [3, 4, 0, 2], [2, 3, 1, 1], [3, 4, 1, 1], [3, 3, 1, 1], [3, 5, 0, 1], [1, 4, 1, 1], [3, 3, 1, 2], [2, 4, 1, 1], [2, 4, 1, 2], [2, 2, 1, 2], [4, 2, 0, 2]]","[268, 503, 1, 322, 183, 279, 188, 195, 189, 159, 193, 315, 194, 320, 308, 268]","[1250, 1650, 600, 1400, 1200, 1300, 1200, 1300, 1250, 1300, 1200, 1300, 1250, 1300, 1200, 1250]","[[0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067], [0.35067430760203333, 0.29865119232345994, 0.0, 0.0, 0.0, 0.0, 0.3506745000745067]]",[2]
6,"[[3, 1, 4, 0], [0, 0, 0, 0], [3, 2, 6, 1], [1, 0, 0, 0], [2, 1, 4, 1], [2, 2, 2, 1], [1, 1, 5, 1], [2, 1, 2, 1], [1, 1, 6, 1], [2, 2, 1, 1], [2, 1, 3, 1], [2, 1, 3, 1]]","[88, 0, 313, 1, 267, 232, 286, 227, 306, 212, 247, 247]","[650, 0, 1050, 100, 800, 800, 750, 700, 800, 700, 750, 750]","[[0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0], [0.0, 0.21330317075237334, 0.09302363266809392, 0.2487989292635981, 0.1953311859833749, 0.24954308133255984, 0.0]]",[6],"[[1, 2, 4, 1], [4, 3, 8, 1], [1, 1, 2, 0], [3, 3, 8, 1], [2, 2, 4, 0], [2, 1, 6, 0], [3, 2, 3, 0], [2, 2, 6, 0], [3, 2, 2, 0], [2, 1, 7, 0], [2, 2, 5, 0], [2, 2, 5, 0]]","[271, 359, 46, 358, 92, 127, 73, 132, 53, 147, 112, 112]","[850, 1450, 600, 1400, 900, 900, 900, 1000, 850, 950, 950, 950]","[[0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671], [0.444944043766233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5550559562337671]]",[5]
7,"[[2, 1, 0, 5], [0, 0, 0, 1], [2, 2, 2, 8], [0, 1, 0, 1], [2, 1, 2, 5], [0, 0, 0, 2], [1, 2, 1, 3], [1, 1, 1, 4], [1, 1, 1, 4]]","[185, 36, 320, 39, 209, 72, 127, 160, 160]","[650, 100, 1300, 200, 950, 150, 750, 700, 700]","[[0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877], [0.13974637794037476, 0.15713423174345925, 0.12670275248549287, 0.15713423174345925, 0.13974637794037476, 0.13974995425745174, 0.1397860738893877]]",[6],"[[0, 2, 2, 4], [2, 3, 2, 8], [0, 1, 0, 1], [2, 2, 2, 8], [0, 2, 0, 4], [2, 3, 2, 7], [1, 1, 1, 6], [1, 2, 1, 5], [1, 2, 1, 5]]","[174, 323, 39, 320, 150, 287, 232, 199, 199]","[600, 1400, 150, 1350, 400, 1350, 800, 850, 850]","[[0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417], [0.1819453393011666, 0.0, 0.0, 0.0, 0.17588453519386593, 0.20607483812462585, 0.4360952873803417]]",[0]
8,"[[1, 1, 3, 3], [0, 0, 1, 0], [2, 4, 5, 5], [0, 0, 0, 0], [1, 1, 3, 3]]","[319, 15, 539, 0, 319]","[800, 100, 1450, 0, 800]","[[0.14701452130197992, 0.11956213876815024, 0.14357310745132026, 0.14657747813022065, 0.14614272555097713, 0.1483412719071116, 0.14878875689024015], [0.14701452130197992, 0.11956213876815024, 0.14357310745132026, 0.14657747813022065, 0.14614272555097713, 0.1483412719071116, 0.14878875689024015], [0.14701452130197992, 0.11956213876815024, 0.14357310745132026, 0.14657747813022065, 0.14614272555097713, 0.1483412719071116, 0.14878875689024015], [0.14701452130197992, 0.11956213876815024, 0.14357310745132026, 0.14657747813022065, 0.14614272555097713, 0.1483412719071116, 0.14878875689024015]]",[5],"[[1, 3, 2, 2], [2, 4, 4, 5], [0, 0, 0, 0], [2, 4, 5, 5], [1, 3, 2, 2]]","[220, 524, 0, 539, 220]","[850, 1350, 0, 1400, 850]","[[0.1710235902921837, 0.05403357234180538, 0.11171028573544681, 0.17041357430877077, 0.13921810292007017, 0.1710235902921837, 0.1825772841095396], [0.1710235902921837, 0.05403357234180538, 0.11171028573544681, 0.17041357430877077, 0.13921810292007017, 0.1710235902921837, 0.1825772841095396], [0.1710235902921837, 0.05403357234180538, 0.11171028573544681, 0.17041357430877077, 0.13921810292007017, 0.1710235902921837, 0.1825772841095396], [0.1710235902921837, 0.05403357234180538, 0.11171028573544681, 0.17041357430877077, 0.13921810292007017, 0.1710235902921837, 0.1825772841095396]]",[6]
9,"[[3, 2, 1, 2], [3, 2, 0, 2], [6, 3, 5, 2], [1, 1, 1, 0], [4, 1, 3, 0], [1, 1, 1, 1], [3, 1, 3, 1], [3, 1, 2, 1], [4, 1, 3, 1], [3, 1, 2, 2], [4, 1, 2, 1], [3, 1, 3, 1], [4, 1, 3, 2], [4, 1, 3, 0], [4, 1, 2, 2], [4, 1, 2, 1], [3, 1, 3, 2], [2, 1, 3, 2], [3, 1, 2, 2], [3, 1, 2, 2]]","[381, 353, 503, 36, 95, 204, 262, 234, 263, 402, 235, 262, 431, 95, 403, 235, 430, 429, 402, 402]","[800, 500, 1450, 500, 850, 550, 850, 800, 900, 850, 850, 850, 950, 850, 900, 850, 900, 850, 850, 850]","[[0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0], [0.22037805516052167, 0.18933450190713388, 0.0, 0.19482359480581493, 0.19482359480581493, 0.20064025332071464, 0.0]]",[5],"[[3, 1, 4, 0], [3, 1, 5, 0], [0, 0, 0, 0], [5, 2, 4, 2], [2, 2, 2, 2], [5, 2, 4, 1], [3, 2, 2, 1], [3, 2, 3, 1], [2, 2, 2, 1], [3, 2, 3, 0], [2, 2, 3, 1], [3, 2, 2, 1], [2, 2, 2, 0], [2, 2, 2, 2], [2, 2, 3, 0], [2, 2, 3, 1], [3, 2, 2, 0], [4, 2, 2, 0], [3, 2, 3, 0], [3, 2, 3, 0]]","[122, 150, 0, 467, 408, 299, 241, 269, 240, 101, 268, 241, 72, 408, 100, 268, 73, 74, 101, 101]","[850, 900, 0, 1350, 1100, 1300, 1100, 1150, 1050, 1100, 1100, 1100, 1000, 1100, 1050, 1100, 1050, 1100, 1100, 1100]","[[0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0], [0.0, 0.0, 0.14103862215582114, 0.0, 0.0, 0.8589613778441788, 0.0]]",[4]
